sentence,label
"Khá hài_lòng từ cách phục_vụ đến không_gian và cả món ăn .
 Khi bước vào sẽ có cô nhân_viên đứng trước chào_hỏi rất thân_thiện
 Nhân_viên phục_vụ món ăn khá tốt . Có đưa ra gợi_ý cho khách
 Nhân_viên nướng luôn đồ cho khách luôn .
 Tạo sự thoải_mái cho khách
 Đồ_ăn khá là ngon và lựa_chọn tùy_thích . thích món tráng_miệng ở đây . Rất ngon
",1
"Hôm_nay đi ăn_mừng người_yêu thi đại_học xong cùng đám bạn ở quán này do thấy được phản_hồi tốt trên foody . Và quả_thật mình rất hài_lòng , không_gian thoáng_đãng và yên_tĩnh , nhân_viên rất thân_thiện và nhiệt_tình , quán tuy không có máy_lạnh nhưng mát_mẻ và rất sạch_sẽ . Giá_cả khá bình_dân , đi 6 đứa mà hết có 250k , đủ chắc bụng , phù_hợp cho học_sinh và sinh_viên . Thức_ăn chất_lượng , sashimi tươi ngon , các cuốn được cuộn chắc_tay , trình_bày đẹp , vệ_sinh , mỗi người được tặng thêm một chén súp miso . Nước_ngọt thì bán theo chai nhựa , khoảng 10k 1 chai . Sau_này có dịp hay thấy thèm sẽ quay lại đây thưởng_thức : )
",1
"Love_Urban_Station they always make me an amazing take away cookies and cream mint choxolate blended . The customer service is always great and they have never messed up on my drink . Its a great location and not that far away from where I am staying . I would recomended this coffee for sure .
",1
"Quán deco đẹp , vị_trí thuận_tiện , chủ quán dễ_thương , nhân_viên nhiệt_tình , giá mềm bất_ngờ và hơn hết là nước ngon . Có các món nước đẹp da tốt cho sức_khoẻ . Mình thích món Cheerful ở đây , vừa mát vừa ngon vừa đẹp da hihi .
",1
"Ở đây quá ngon đi . Đồ_ăn tươi mới , ngon nữa . Thích nhất_là lẩu hải_sản luôn . Không_gian đẹp . Nói chubg là thấy ở đây mọi thứ đều tốt . Đáng đồng_tiền mình bỏ ra lắm .
",1
"Nhận được 2 vé xem phim Taxi ! Em tên gì ? từ chị đồng_nghiệp nên lượn đi xem ngay và luôn , địa_điểm gần nhất lúc bấy_giờ là CGV Cinemas tại Hùng_Vương . Rất hài_lòng với không_gian CGV tại đây , khá rộng_rãi và nhiều khu_vực cho khách ngồi . Thêm nữa_là rạp có vị_trí các dãy ghế chênh nhau khá nhiều nên xem phim thoải_mái mà không sợ bị các bạn khác che mất Sub .
",1
"Trời lạnh lạnh cũng ráng đến ăn lẫu xô xem sao . Trời_ơi , nhìn cái xô lẫu dễ_thương quá_chừng , vị lẫu cũng đậm , có tôm , mực rồi ngêu có cả rau_muống nữa . Trà đào thì vị cũng được . Có_điều nhân_viên thì mình thấy không thân_thiện cho lắm , muốn gọi thêm đồ cũng khó . Nói_chung là sẽ ghé lại thử ❄ ️ 🌟
",1
"Nước uống ở đây giá trung_bình thích_hợp với mọi đối_tượng từ sinh_viên đênn trung_niên , không_gian thì miễn bàn , tuyệt_vời , ấm_cúng và rất lãng_mạn , hằng tuần còn có nhạc_sống nữa , mình cực_kì thích quán này .
",1
"Trời nóng như này là muốn đến BR để ăn kem thôi .
 Kem ngon với 31 vị đa_dạng cho mình lựa_chọn , thích nhất_là các loại choco , trà xanh và love potion . Nay có thêm vị blue ocean mới , màu xanh biển rất đẹp và vị chua thanh rất ngon , giống như mình uống 1 ly soda blue ocean vậy . Giá_cả có tăng nhẹ so với ban_đầu khai_trương nhưng chất_lượng không đổi , 1 viên kem to và đầy . Và ở đây cũng hay có chương_trình mua 1 tặng 1 nên cũng không đắt lắm , giá quá ổn cho 4 người ăn .
",1
"Gia ́ ca ̉ co ́ hơi đă ́ t so vơ ́ i tu ́ i tiê ̀ n sinh_viên nhưng châ ́ t lươ ̣ ng chuâ ̉ n = ) ) cơ ma ̀ vi ̣ tri ́ ko thuâ ̣ n lơ ̣ i cho lă ́ m ( đô ́ i vơ ́ i mi ̀ nh thôi : v do ơ ̉ kha ́ xa qua ́ n kem ) . Mi ̀ nh la ̀ sinh_viên xa nha ̀ , he ̀ vư ̀ a rô ̀ i vê ̀ mơ ́ i đươ ̣ c ba ̣ n giơ ́ i thiê ̣ u cho Jolly , thi ́ ch lă ́ m , qua ́ n ba ̀ i tri ́ xinh , nhân_viên tâ ̣ n ti ̀ nh . No ́ i tơ ́ i nhân_viên la ̀ m mi ̀ nh nhơ ́ tơ ́ i lâ ̀ n đi vơ ́ i nho ́ m ba ̣ n , vô qua ́ n ăn hê ́ t phâ ̀ n kem nhưng vâ ̃ n cư ́ ngô ̀ i đô ̀ ng ko muô ́ n đi : v mâ ́ y chi ̣ nhân_viên thi ̀ cư ́ thâ ́ y bi ̀ nh nươ ́ c trên ba ̀ n vơi hơn nư ̉ a la ̀ la ̣ i đem bi ̀ nh kha ́ c ra đô ̉ i du ̀ tu ̣ i mi ̀ nh uô ́ ng cu ̃ ng đươ ̣ c 5 bi ̀ nh muô ́ n phi ̀ nh bu ̣ ng rô ̀ i : v mâ ́ y anh nhân_viên phu ̣ c vu ̣ bên ngoa ̀ i vơ ́ i dă ́ t xe cu ̃ ng nhiê ̣ t ti ̀ nh va ̀ kha ́ dê ̃ thương = ) ) ) No ́ i chung qua ́ n toa ̀ n trai xinh ga ́ i đe ̣ p , phu ̣ c vu ̣ tô ́ t , kem ngon , hay update mo ́ n mơ ́ i , chi ̉ tiê ́ c la ̀ mi ̀ nh đi ho ̣ c xa nên_chi ̉ co ́ mâ ́ y di ̣ p lê ̃ tê ́ t hay he ̀ mơ ́ i vê ̀ đê ̉ ăn kem đươ ̣ c : ' (
",1
"Quay lại quán vào lúc chạng_vạng tối .  
 Phát_hiện ra một góc rất hay để ngắm bầu_trời .
 Và cũng phát_hiện ra một món mới của quán rất hấp_dẫn ... Socola_Lela ... vừa đẹp , vị cũng rất lạ , rất đặc_biệt ...
 Không_gian quán có nhiều sự lựa_chọn . Hôm mình đến có nhóm tổ_chức sinh_nhật ... hình_như là sinh_nhật của ca_sĩ   Kim_Tae_Yeon ...
",1
"Nghe bạn_bè giới_thiệu Highland có trà xanh jelly ngon lắm . Nay vào uống thử thì đúng là rất ngon . Phục_vụ thân_thiện nhiệt_tình . Cộng điểm cho Highland
",1
"Quán này nằm gân nhà mìh . Thức uóng ngon có view đẹp . Sách lạ để độc . Nhạc_nhẹ nhàg thư giản
",1
"Về địa_điểm thì rất thích_hợp vì là trung_tâm quận 1 cũng dễ tìm_kiếm
 Mới bước vào quán thấy đồng_phục là kết rồi đó nhìn rất dễ_thương ... nhất_là đồ các bạn nữ
 Ấn_tượng nhất của mình ở Ahoy có_lẽ đồ_ăn rất ngon phong_phú món ngon nhìn menu là muốn gọi hết lun đó ... . kaka
 Âm_nhạc rất good phê nhất_là khoảng 10h lúc đó là quẩy hết_mình cũng các tình_yêu của mình đó à
",1
"Quán vẫn dễ_thương như ngày nào , ngồi ngoài_trời thiệt mát . Lần này đến ăn bánh_tráng trộn tô 15k , nhưng ăn chất_lượng lắm , có sốt bơ và trứng cút chiên lạ hơn nhiều chỗ . Bạn chủ quán quá là dễ_thương , nhiệt_tình luôn . Cơm cháy chà bông 15k , được 3 miếng nóng giòn , gọi mới bắt_đầu chiên phi_hành nên ăn đúng ngon và giòn_rụm . Menu đa_dạng đủ món ăn vặt , mấy lần hay uống trà đào , trà đào thơm , thanh nhẹ_nhàng , mát , đào giòn ngọt vừa . Nhưng bữa_nay kêu trà sữa Thái mang về . Ăn mấy món ăn vặt đủ no_nê . Trà sữa Thái xanh mang về được đựng trong túi nên tính thêm tiền_túi 2k nữa nha . Trà_Thái rất thơm , đậm vị . Túi nếu có in hình logo chữ lên chắc sẽ dễ_thương hơn .
",1
"Ở đây có 1 không_gian rộng_rãi , thoáng mát , sạch_sẽ . Trong quán trang_trí với màu nổi_bật nhất_là màu hồng và hình Mèo_Kitty là hình tượng_trưng cho quán . Bộ bàn_ghế gỗ màu trắng với ghế đệm màu hồng đậm và nhạt , trên ghế có hình Mèo_Kitty . Xung_quanh có mấy chậu hoa_màu trắng . tấm cửa_kính trong_suốt để bạn có_thể nhìn và ngắm cảnh ngoài đường khi thưởng_thức món trà sữa thơm ngon của quán . Không_chỉ có vậy quán bây_giờ còn có cả 1 trệt nữa vừa_lòng cho mấy bạn nào muốn ngồi trên nha
",1
"Beefsteak_Ti Ti 29A Cao_Thắng nằm ở tuyến đường cũng gần_như là trung_tâm , ăn xong đi chơi vi_vu lun nghen !
   Ăn hết có 70K mà_còn có máy_lạnh , wf miễn_phí tha_hồ cheak in . No_nê kéo nhau đi chơi .
 Mà thấy nhân_viên ở đây cũng thân_thiện nè , dễ_thương chứ .
 Mình ăn cá_hồi sốt phô_mai ( vừa tốt cho sức_khỏe vừa đỡ sợ tăng cân ) . Cũng ngon nè , những lần trước toàn ăn bò không hà , nay đổi món .
 Không_gian thấy sạch_sẽ , thoáng , không chật_chội chen_chúc .
",1
"Lần trước định ghé quán mà buổi chiều nên đông lắm . Bữa_nay tranh_thủ không vào được hội sách đà nẵng nên ghé qua . Cứ ngỡ chủ_nhật đông ai dè vắng nên một_mình một cõi . Gọi một ly soda blue sky 18k . Hơi bị bất_ngờ vì màu_sắc của nó , nó có màu xanh lá chứ không phải màu da_trời như các chỗ khác mình uống . Nhưng thôi cho_qua , uống vào cảm_thấy mát_mẻ , thoang_thoảng mùi táo hay kiwi á , nhưng có lúc lại thấy như mùi chanh dây , khuấy đều lên uống vị đều ngon , không bị kiểu trên chua_lè dưới ngọt lớt á . Mình có gọi thêm 1 bánh phô_mai chanh dây 35k mang về , nhìn cũng hay_hay còn chất_lượng từ_từ sẽ thử . Chị nhân_viên hay chủ quán gì đó nhỏ_nhắn dễ_thương , tạo cảm_giác thoải_mái á . Mỗi_tội chủ_yếu quán mang về chứ không có chỗ đễ xe như quán cf bên_cạnh
",1
"Quán có không_gian rộng_rãi . Nếu thik thì có_thể ngồi trong nhà hưởng điều_hòa mát_lạnh . Nếu thik thì ngồi ngòai ban_công hưởng khí zời , ngắm phố . Đồ uống khá ok .
",1
"Kem rất ngon . Nhân_viên nhiệt_tình . Không_gian đẹp . Chỉ có_giá hơi đắt . 1 người khoảng 70k cho combo 2 viên , 1 viên 40k
",1
"Mình đi ăn 3 người mà toàn người ăn như hạm_đội í mà no phè ko ăn hết_nổi í . Hôm đấy bọn mình gọi 1 nồi lẩu ( cái này ko phải gọi , cứ đến là nồi lẩu tự_khắc được dọn lên ngay trong vòng 1 giây 😍 ) , 1 khoai_lang mít , 1 ngô chiên vs 3 nước suối mà chỉ hết có 285k í . Quán chỉ bán 1 món duy_nhất là lẩu còn mấy món ăn phụ kia là của quán khác bê đến nên phải tính tiền luôn , mình thì ko thích điểm này vì cứ phải thanh_toán lắt_nhắt . Nhưng bù lại chất_lượng thì ko chê vào đâu đc , khoai_lang mít nghe lạ thế_nhưng thật_ra là khoai_lang chiên cắt khúc giống múi mít , nhìn hay_hay . Khoai ngọt giòn bên ngoài , mềm bên trong , ngon hết_sẩy . Ngô ăn bình_thường , mình ko thích lắm , lần sau đến chắc chỉ gọi khoai_lang hoy : 3 về lẩu - nhân_vật chính - đúng là ko làm mình thất_vọng tí nào . Nước_ngọt , đồ_ăn kèm đầy_đặn gồm 1 mẹt thịt ( cua , bò , lợn , trứng vịt lộn , váng đậu , đậu , sườn sụn , nấm kim châm ... ) , 1 rổ rau ( muống , chuối , giá , mồng_tơi ) với 1 đĩa bún . Quán lại còn cho mỗi ngưòi 1 phần nước_chấm chứ ko như mấy quán khác kiểu tiếc nước_chấm chỉ cho mỗi bàn 1 bát , nên coi như 1 điểm cộng nữa cho quán này ☺ À nhưng riêu cua thì được mỗi 1 bát bé_tẹo tèo teo , đã thế còn bị độn bởi tóp_mỡ hơi nhiều , cua rán giòn thì ko có vị mấy mà_lại ko giòn mấy , cho vào mồm như kiểu nhai tăm í , ko ngon .
 Nhưng tóm_lại là vẫn phải quay lại nhiều vì đồ_ăn ngon mà nhân_viên lại thân_thiện , giá lại quá_ư là hợp_lí .
",1
"Trưa ra ngồi không_gian đúng nhẹ_nhàng thoải_mái , quán thiết_kế không_gian thật ấn_tượng . Làm ly black forest thật_là sướng . Quán hình_như hôm_nay còn có cả chương_trình Halloween
",1
"Trời nắng quá nên đành chui vào đây . . nhạc hay quá_trời toàn bài mình thích
",1
"Hnay tiệm có mấu mùi kem mới nên ăn thử . Kem cookie & cream j đó ăn ngon . Nói_chung thì mình thấy kem của haagen dazs k bị ngọt gắt như BR . Bánh_Brownie ăn ngon lắm , ngọt vừa nên ăn k bị ngán , lúc đem ra bánh còn ấm ấm . Chỉ có_điều kem ở đây mau chảy qá
",1
"Quán có món trà lài + đào thơm_lừng , vị lài và đào hòa_quyện vào nhau rất hay_ho ! ! : 3 quán vô cũng có hai bạn ngồi nên khá yên_tĩnh và thoải_mái , khi nào có dịp sẽ vào khu think & learn của quán nè , chủ_nhật nên quán dọn sớm , mới 5h là mọi người lục_tục dọn quán rồi ! : 3
 Chắc chủ_nhật nên quán ko chuẩn_bị thức_ăn gì nhiều , vô chưa kịp nói_gì là nhân_viên đã warn trước là ko có đồ măm rồi ! ! ^ ^
 Chỗ gửi xe bá_đạo , lao vô chưa ghi thẻ gì là 3k r ! !
 Chắc sẽ quay lại để vô thử khu think & learn ! ; )
",1
"Lâu lắm rồi mình mới gặp những người hiếu_khách , dễ_thương như_vậy . Ông chủ và nhân_viên ai cũng lịch sư , từ_tốn , nhẹ_nhàng và quý_khách . Vưa vào tiệm gặp ông chủ nói tiếng Nhật xen_lẫn tiếng Anh không rành , lịch_sự cúi đầu chào khách làm mình có ấn_tượng , mặc_dù vịec sử_dụng nét văn_hoá của người Nhật đã được áp_dụng nhiều ở VN , nhưng mình vẫn thấy người_ta rất lịch_sự như_là điều hiển_nhiên , ko dối xử phân_biệt .
 Món ăn , mình gọi shaved ice blueberry yogurt 88k và pancake matcha redbean 80k . Cả 2 món rất đáng đồng_tiền , phần_nào cũng nhieu và có_vẻ rất được chăm_chút . Đa_bào thì mình ấn_tượng với loại yogurt tiệm dùng , yogurt ko hề bị mùi sữa bột át như các hộp yogurt Vinamilk and TH true milk mình vẫn ăn , nó rất thơm mùi lên_men tự_nhiên . Pancake thì xốp bông , còn nóng ấm và thơm_lừng mùi bơ sữa , pancake sử_dụng là loại truyền_thống . Tiệm đổ bánh rất khéo , đều tay , xốp như bánh bông lan , ko bị lổ , ko bị vàng khét ko đều màu . Bột_Matcha có mùi_vị thơm như bên Yamamoto dùng . Redbean thì_là loạid đóng_hộp bình_thường . Whipping cream ko ngậy , ko qá ngọt hay bị mùi sữa ... .
 Trang_trí thì hơi sơ_sài , nó như căn nhà dân bình thuơng được sử_dụng để làm tiệm cafe nhỏ ... Ko được đẹp nhưng yên_tĩnh , cảm_giác ấm úng , mở nhạc nhẹ_nhàng .
",1
"Hôm_nay cả nhóm hẹn nhau đến Miya ăn Sushi , đây là nơi tụi mình hẹn_hò khi ăn quán Nhật . Mình là khách quen nên được Chị chủ quán giới_thiệu set mới . Ăn rất là ngon luôn . Phục_vụ rất dễ_thương nhưng hôm_nay quán đông nên ra món hơi chậm chút . Nhưng đò ăn ngon nên đợi xíu cũng OK . Thêm nữa giá ở đây lại rất mềm chỉ bằng giá Súhi lề_đường nhưng quán sạch_sẽ . Đồ_ăn tươi nên rất yên_tâm . Menu lại rất phong_phú ai không biết ăn sushi thì có_thể chọn món nóng . Nói_chung không chê điểm nao ! ! ! ! !
",1
"Quán ngon , bò nhúng ớt phải nói là cay ăn hok chịu nổi : ) )
 Gà chiên mắm bt ạ
 Xiên nướng rẻ và ngon : )
",1
"Chia_sẻ liền , mới ghé vô đây ăn tức_thì , có món này ngon mướn giới_thiệu bà_con thử đó là : Tôm_Khúc_Chiên_Khô ... và Tôm_bông cải và sốt Mayonaise ... Ngon tuyệt_cú mèo luôn
",1
"Mình lần đầu_tiên tới quán mang phong_cách cổ_điển khá hiện_đại và năng_động , không_gian ngồi phù_hợp với cảm_xúc “ thăng_trầm ” . “ Tám dóc ” với lũ bạn trên chiếc ghế sôfa bọc nhung vừa đẹp lại vừa êm mang đến cho mình cảm_giác rất thú_vị . giá_cả thì không quá mắc ... đặc_biệt quán có anh quản_lý và nhân_viên phục_vụ rất nhiệt_tình lun nha ... . mình chưa có dịp ngồi ở sân vườn . chắc_chắn mình sẽ quay lại để khám_phá lần nữa ^ ^
",1
"Biết pizza 4p quá hot quá nổi trong sg rồi nên khi xuất_hiện tại hn là mình phải phi_thân đặt bàn tận 2 tuần ms có chỗ trc , mà_lại là chỗ ngồi ngay đối_diện khu bếp ( hơi nóng nhưng nhìn ngta làm bánh thích dã_man ) .
 ❤ ️ Về địa_chỉ : Quán chưa khai_trương nên chưa có tên , mình tìm mờ cả mắt cũng k thấy pizza 4p đâu hết . Mng muốn đi ăn thì đi vào ngõ huyện , ngay cạnh thegioididong có 1 quán cf laca , mng gửi xe tại đó r đi vào quán toàn cửa_kính trong_suốt . Vâng đó chính là pizza 4p trong truyền_thuyết .
 ❤ ️ Về phục_vụ : đến đây như_thể khách_hàng đc phục_vụ từ đầu tới chân , từ lúc vào tới lúc ra về , nếu có điểm 100 dvu chắc m cũng chấm đủ 100 😈 😈 Nvien còn để_ý bọn mình đi 5 ng để chia mỗi nửa pz thành 5 miếng nữa @ @ quá tận_tình
 ❤ ️ Về đồ_ăn đồ uống : nc ở đây k đa_dạng lắm , rượu là chủ_yếu , mình ăn pizza 4c , cá_hồi với xúc_xích ( hình_như thế ) với 1 loại k nhớ tên : ( ( thì pizza 4C là ngon nhất , đúng theo giới_thiệu của nvien , pizza cá_hồi sống thì_có 5 miếng cá riêng ăn kèm với pizza ( 1 sự kết_hợp quá chuẩn ) . Nhưng thứ làm m hài_lòng nhất k phải pizza mà là đồ tráng_miệng , bánh sukem dâu quá ngon , ăn 1 miếng mà cảm_giác muốn ăn hết 10 cái nữa . đồ tráng_miệng ở đây khá đắt , 60-80k 1c bánh . Pizza tráng_miệng tầm 160k
 Có cơ_hội sẽ lên đây thường_xuyên , à sau 8r quán bdau vắng khách nên mng có_thể đến tầm đó để đc ăn pizza siêu ngon này nha : v
",1
"Thích quá đi ! Món này đúng hợp với những cô nàng điệu_đà như mình mà .
 Đây là món cocktail được trình_bày cùng 1 chiếc gương soi . Ly cocktail được đặt phía sau , gương phía trước có 1 cái lỗ nhỏ và chiếc ống hút sẽ đi xuyên qua gương . Như ảo_thuật ha . Phía sau gồm ly nước và quế được đốt lên một xíu để dậy_mùi . Vậy cho phù_hợp với tên món là smoken ' mirror chứ ^ ^
 Giá chỉ 170K cho một thức uống độc_đáo trong một không_gian rất chất nhưng không hề xô_bồ nhé !
",1
"Thèm món crawfish cajun ở quán này kinh_khủng ... đặc_biệt món cua tiêu đen nước sốt ngon nhớ tới h luôn ... hức hức ... nhớ tới lại thèm ...
",1
"Bày trí :
 Chắc_chắn sẽ "" ngửi "" thấy mùi Thủ_đô xưa khi ngắm nhìn cách bày trí của quán . Đập vào mắt đầu_tiên là những đặc_trưng không_thể lầm_lẫn gần_như độc - nhất-Hà-thành . Không_gian tách lẽ nhưng cũng rất hòa_hợp .
 Phong_cách phục_vụ :
 Hầu_hết nhân_viên đều vui_vẻ , tận_tình , bước vào quán là khách được chào_đón một_cách thân_thiện , ttajo cảm_giác thoải_mái , không quá dồn_dập . Đây là điểm cộng rất lớn .
 Thức uống :
 Trang_trí vừa_mắt , không quá xuất_sắc nhưng tạo cảm_giác hòa chung với không_gian . Công_thức ( cá_nhân ) khá vừa_miệng . Chấm điểm 8/10 .
 Mức giá :
 Với những điểm cộng trên thì mức giá là chuẩn tiền - nào-của-nấy ! Tuy_nhiên vẫn hơi cao so với sinh_viên hoặc những bạn không có điều_kiện nhưng muốn thưởng_thức cái đẹp .
",1
"Lần nào đi học bên điện biên phủ xong cũng ghé bên này ăn thay_vì đi tiệm gà đối_diện nè 👍
 Quán sạch_sẽ đẹp_đẽ mát_mẻ nè . Nhân_viên cũng thân_thiện . Đồ_ăn thì khỏi cần bàn , thương_hiệu đã nói lên tất_cả .
 Có_điều không hài_lòng lắm là hình_như nhân_viên quên mất phần menu cafe . Lần đầu ghé quán không thấy nhắc về menu cafe . Mình tưởng không có nên không hỏi . Ngậm_ngùi kêu coca . Bữa sau đi tiệm khác thấy có menu mới chưng_hửng . Hôm_nay hỏi thử lại quán ở ngô gia tự này thì nhân_viên mới bảo có và lục_tục đi kiếm cái menu nằm đâu_đó trong kho 😂
 Thôi_thì vì mình dễ_tính và vì nhân_viên xin_lỗi rồi nên bỏ_qua hết . Vẫn sẽ ghé thăm quán thường_xuyên mỗi tuần đi học ở gần đây . 👍
",1
"Mới vừa về nhà xog tranh_thủ tí ; ) )
 Tình cái hình là hôm_nay mới đi cafe về với tụi bạn : D quán thấy phục_vụ nhiệt_tình lắm .
 Đồ_ăn thì ngon và lạ_miệng nhất_là món cá_hồi sốt chanh dây gì gì đó ý . Vừa ăn vô_vị sốt nó làm nực mùi của món lên khá là ngon : X
 Còn về phần nước thì thấy okie tuy không đặc_sắc gì nhưng vừa_miệng mình uống không như các quán mình đi ! Giá thì bình_dân may là có card foody nên đc giảm 10% : ) ) )
",1
"Thẻ vip của Sam.đã rẻ mà_còn giảm nữa mình thích .
 Món ăn khá ngon . không_gian ổn . phục_vụ nhanh nhưng chưa chuyên_nghiệp ...
",1
"Trà cúc ở đây ngon nhất và lâu nhấy hải phòng : ) ) ) bạn nào đã uống ở đây thì sẽ không_thể_nào quên được ㅇ . ㅇ
",1
"Flan dừa siêu ngon ^ ^ . M ăn_ở đây được 5năm rồi mà quán thì_có trc đó rồi , hồi trước con bn m dẫn đi ghiền đến bây_giờ luôn ( * ¯ ︶ ¯ * ) .
 Flan dừa có 1 lớp flan trứng và 1lớp dừa béo ngậy mà m thấy mấy bn nên ăn kèm ăn dừa và flan k sẽ ngon hơn và đỡ ngấy .
 Giá chỉ 2.5k hoy nha mà cái flan bé_bé nên giá vậy chấp_nhận được : ) ) . Bán từ 11h tới 5-6h j thôi , sẽ còn ghé lại dài_dài : ) ) )
",1
"Tình_cờ biết và đến quán lần đầu . Ấn_tượng đầu_tiên Là chị phục_vụ rất dễ_thương . Không_gian khá ấm_cúng , thích_hợp để thư_giãn và trò_chuyện .
 Mình đến ngày thứ 6 , nhóm nhạc hát tiếng anh cực hay , quán còn tặng kèm bánh plan cho các bạn nữ nữa , họ nói hôm đó là lady day ! ! !
 Giá_cả thì phù_hợp với những người đã đi làm , bởi_vì cũng ko rẻ lắm đâu , tất_cả đều trên 40k và phụ_thu mỗi người 30k , mình không biết thứ 7 và chủ_nhật phụ_thu như_thế_nào !
 Có gác_lửng , ngồi ở gác_lửng thì xem ban_nhạc qua tivi có camera quay ! !
 Tolet làm rất dễ_thương và sáng_tạo ! !
 Lãng mạng và nhẹ nhành .
 Tuy_nhiên ghế_ngồi có hơi nhỏ một xíu nhưng không sao .
 Nước uống pha ngon , bánh plan ngon ! ! !
 Sẽ quay lại ! ! ! ! !
",1
"Quán_Hàn bán toàn món ngon và mang hương_vị đặc_trưng nhất , lần nào ăn cũng thấy ngon tuyệt_vời . mà cay cũng tuyệt_đỉnh luôn ha . Nhân_viên order nhanh gọn lẹ . Quán lúc_nào cũng đông mà đa_số là fan Kpop , đợi đồ_ăn là một cực_hình khi cái bụng đang réo lên vì đói . Quán dạo này có món cơm_chiên phô_mai mới nữa . Thơm và ngon lắm . : )
",1
"Tối nóng khát nước , thèm ăn cái gì mát mát 😁 Đi loanh_quanh gần nhà thì tìm ra quán này .
 Chỗ ngồi thoải_mái mát_mẻ dễ_sợ , thích_hợp hẹn_hò đồ đồ nha = ) ) . Kem tuyết ngon mà rẻ nữa , ưng quá_trời ưng .
 Sẽ ghé lại_nữa . : 3
",1
"Không giân đạm chất âu , nhẹ_nhàng và rất sáng trọng . Nhân_viên cực_kỳ thân_thiện và nhiệt_tình .
 Bánh ngon và đẹp . Mình đi 3 người nên kiu 1 tháp bánh lớn có đầy_đủ các loại bánh và dc tặng kèm 1 món nước . Minh cụo trà hoa_hồng ún ko thơm lắm tại là trà túic lọc . Giá cao nhung chất_lượng thì rất đáng
",1
"Lần đầu_tiên đến nhà_hàng này .
 Đồ_ăn tàm_tạm , mình thích món tôm tempura với tebasaki .
 Sashimi không ngon lắm .
 Lẩu chanko - nabe nhìn đẹp và hấp_dẫn , cũng ngon nữa , mỗi_tội nước_mặn , không húp nổi .
 Món pudding mè đen ngon nhưng ngọt quá , làm nhạt thêm tý nữa_là chuẩn luôn .  
 Thích nhất_là nhân_viên quán , dễ_thương và thân_thiện cực_kỳ luôn .
",1
"menu nhiều món , ăn_theo set thì tiết_kiệm hơn . khôg gian sang chảh . đi BN chơi ghé zo đây ăn đc 1 lần với gia_đình . nhân_viên nhiệt_tình . view đẹp
",1
"Ăn lần thứ n mà vẫn thèm . 1 tuần ăn ít_nhất 2 lần . Mắm_tôm cực ngon , đậu thì mềm béo , chả cốm thì_thôi r quá perfect ăn là chỉ có nghiện 😂
",1
"Hôm_nay lại đi ăn . Quán đông quá . Gà vẫn rất ngon . Nhưng thích nhất_là quán vừa có món nước nha đam lá dứa đường_phèn rất ngon . 15k 1 ly . Nước ko quá ngọt . Thanh_thanh thơm mùi lá dứa . Nha đam giòn và ko bị đắng . Mình quất luôn 2 ly no căng bụng .
",1
"Nếu bạn cần tìm một không_gian nhỏ_nhắn , xinh_xinh , ấm_cúng , lãng_mạn với các loại bánh ngọt siu ngon thì Monsieur_Takano là một nơi như_thế .
 Địa_điểm : cái hẻm sau lưng The_Manor_Nguyễn_Hữu_Cảnh , đường đang làm_nên hơi khó đi , chỗ đậu xe_hơi bé .
 Món ăn : Vì mình chỉ ăn được Vani và Matcha nên mới thử Matcha_Roll_Cake ( 20K ) và Vani_Milk_Crepe ( 40K ) . Bánh_Matcha_Roll_Cake siu mềm và thơm mùi matcha , còn Vani_Milk_Crepe luôn là món best seller tại quán , bánh gồm nhiều lớp crepe xen_kẽ với lớp kem mềm và thơm , bánh không quá ngọt , ăn kèm với syrup dâu . Ở đây còn nhận đặt bánh sinh_nhật nữa .
 Phục_vụ : Các bạn phục_vụ rất dễ_thương , đặc_biệt là 2 em mèo quy sờ tộc lông mượt luôn có_mặt tại quán . Bé lông vàng thì ngủ suốt còn bé lông xám thì nghịch thôi rồi .
 Không_gian quán : khá nhỏ , có tầm 4 cái bàn thôi , nên nếu đi buổi tối hoăc ngày lễ thì nên gọi điện trước .
 Trước_đây quán có dạy làm các loại bánh nhưng do dạo gần đây đông khách order bánh quá nên ko mở lớp nữa hic hic
 Menu tham_khảo :
 - Fruit_Short cake - 30K / miếng
 - Classic_Gato_Chocolate - 30K / miếng
 - Milk_Crepe - 40K / miếng
 - Tiramisu - 30K / ly
 - Matcha_Roll_Cake - 20K / miếng ( không đậu_đỏ ) - 25K / miếng ( có đậu_đỏ )
 - Chocolate / Matcha_Nama - 100K / hộp ( 155g )
",1
"Hôm_qua có dịp ra đây ăn với vài người bạn . Nhà_hàng nằm trên rooftop một tòa nhà ngay trung_tâm quận 1 nên view rất đẹp . Nhà_hàng decor đẹp tinh_tế , không_gian khá sang_trọng rất thích_hợp cho tiếp khách hoặc couple .
 Mình order nhiều món : hải_sản sốt chanh dây ,   The_Shrimp ' s Tôm_Steak sốt nấm , tôm đút lò phô_mai ,   cơm_chiên Jambalaya ,   Lava và Chocolate_Brownies ... Các món ăn của nhà_hàng rất đa_dạng từ các nước , được chế_biến thay đối để phù_hợp với khẩu_vị người Việt_Nam . Mình đặc_biệt thích món   hải_sản sốt chanh dây , chế_biến rất ngon . Chocolate_Brownies rất hấp_dẫn , trong nhân bánh có chocolate nóng , rất hấp_dẫn .
",1
