sentence,label
"• Như tiêu_đề , Thịnh_Phục vụ xuyên suốt Tết nhưng không hề phụ_thu . Từ ngày khai_trương đến nay không lên giá_mà còn không phụ_thu ngày Tết - Một điểm cộng rất lớn cho Thịnh .
 • Cafe bình_thường , dạo gần đây mình ghiền món Cam_Sữa ở Thịnh ^ ^
",1
"Vừa đi ăn và check in nhân ngày km 90% ở cs mới về đăng ảnh luôn cho nóng . Hôm_nay km rất đông người , nhân_viên oder tuy hơi chậm nhưng mình thấy vẫn ok vì các bạn oder theo thứ_tự cũng nhiệt_tình nữa k phải đợi quá lâu . Lẩu vừa ngon , hơi chua_chua thơm mùi nước dừa . Thịt bò mềm . Lẩu bò kèm cả rau nữa có kèm nhiều loại nấm . Bánh_xèo ngon mềm nhưng ăn nhiều hơi ngán vì sốt bên trên . Đồ_ăn ở đây mình thấy khá là đắt . Quán ở đầu phố nên rất dễ tìm . Không_gian đẹp hơi bí xíu .
",1
"Thật_sự thích không_gian ở đây . Nó làm mình nhớ đến tuổi_thơ xưa sống ở làng quê .
 Thích những tấm bảng cùng_với những dòng chữ mộc_mạc , đầy cái tâm của người kinh_doanh .
 Món ăn_ở đây cũng đậm_đà như lòng người vậy ! Cảm_ơn Làng_Nghệ !
",1
"Ấn_tượng đầu_tiên với quá khá là tốt vì có anh nhân_viên đẹp_trai tươi_cười vui_vẻ hớn_hở hehe . Chưa cần biết đồ_ăn thế_nào nhưng đã thích quán rồi . Lúc order đồ cũng phân_vân một lúc vì khá nhiều sự lựa_chọn . Không_gian ở tầng một hình_như hơi nóng nên mình lên trên tầng ngồi nhưng cũng không mát hơn là bao . Đợi đồ cũng phải tầm 10-15 phút vì cũng có mấy bàn nữa đợi đồ với cả hình_như có mỗi mình anh ý làm . Về món kem xếp lớp dừa mình thấy cũng ok . Nhưng oreo hơi ỉu còn thạch trà xanh ăn hay lắm kiểu dai dai thích thích . Còn kem tuyết thấy bạn mình bảo cái sữa hơi nhạt chút_xíu . Nói_chung khá là ưng quán này và sẽ quay lại .
",1
"Mình đi khá nhiều Cộng ở Hanoi rồi nhưng Cộng ở đây mình vẫn thích nhất vì mình có khá nhiều kỉ_niệm đẹp ở đây : ) Nói_chung bạc xỉu của Cộng thì miễn chê rồi ! uống một lần là nghiện luôn huhu : ( ( Hơn_nữa không_gian thì độc_đáo , mình luôn cảm_giác vô_cùng thư_giãn và thoải_mái khi đến Cộng ! các bạn nhân_viên vô_cùng thân_thiện và helpful ! ! Một điểm trừ là Cộng_Trúc_Bạch hơi bé và chật . Mấy lần mình đi buổi tối mà toàn kín cả chỗ từ trong ra ngoài từ dưới lên trên luôn kkkkkkkk
",1
"Trc đến h đi nhiều quán mà chỉ thích mỗi đồ uống ở đây , chỉ muốn text cả menu . Quán tuy hơi nhỏ nhưng ko gian thoáng mát có máy_lạnh và tông tím rất đẹp . Trà sữa ở đây có mỗi trà thái xanh và trà thảo_mộc ngon tuyệt_vời bh lại còn có cả trà đào ngon k còn chỗ chê . Smoothies ở đây ngon tất uống rất vừa_miệng giá_cả cũng rất ok , có các loại bánh cũng ngon nhưng hơi ớn một_chút . A nv ở đây thì phục_vụ quá tận_tình , quán còn có ship rất tiện_lợi . Thgian rãnh sẽ ghé quán nhiều lần !
",1
"Mình đến đây đã là lần thứ 2 , lần này đặt bàn trước trên tablenow nên đc giảm 5% bill . Nhà_hàng này thường_xuyên đông khách , nhất_là vào buổi tối nên đặt chỗ trc vừa yên_tâm vừa đc giảm_giá . Với tầm 2 trăm mấy / người và đồ_ăn chất_lượng thế_này mình nghĩ giá vậy_là hợp_lý . Ở đây có đủ các món từ tươi_sống đến lẩu nướng , từ_hàn quốc nhật bản đến việt nam , tây tàu . Vào đây nên gọi set nướng trc rồi từ_từ nhâm_nhi các món buffet nhẹ nhẹ trong lúc đợi đồ nướng . Tất_cả món ăn trong menu và bàn buffet đều đã đc tính hết trong vé , trừ đồ uống tính tiền riêng , nên cứ_việc ăn thả ga . Nhân_viên cực_kì chu_đáo và nhanh_nhẹn . Đồ_ăn thức uống gì cũng ngon . Sẽ quay lại thêm vài lần nữa để thử hết các món còn lại .
",1
"Lại 1 mình , lại lang_thang đến MIB , vì thương , vì nhớ , vì ghiền . Quằn_quại với môn Econometrics khó nhằn , trốn vào một nơi cảm_thấy oan toàn và tiếp tuc quằn_quại * cảm_thấy điên *
",1
"Quán gần nhà , tối_tối hay ra đây tụ_tập bạn_bè . quán lúc_nào cũng đông . đồ_ăn ngon , rẻ , mấy ac phục_vụ từ bán hàng , order , dắt xe đều cực dễ_chịu . ăn no cách mấy thì tính ra mỗi đứa vẫn dưới 50 nghìn . rất ok : )
",1
"Menu phong_phú hơn sushi bar nhiều
 Giá_cả hợp_lý
 Tươi ngon
 Phục_vụ tốt
 Quán quá đông nên hơi lâu và khó tìm chỗ khi chưa đặt bàn . bên Đông_Du lẫn Vincom đều đông
",1
"Đa ̃ check in xong , qua ́ n mơ ́ i nhi ̀ n đe ̣ p hơn , rô ̣ ng hơn va ̀ co ́ chô ̃ chơi vơ ́ i bo ̀ sa ́ t riê ̣ ng . Nho ́ m mi ̀ nh đi kha ́ đông , mo ̣ i ngươ ̀ i đê ̀ u thix . Gia ́ nươ ́ c râ ́ t OK , phu ̣ c vu ̣ vui ve ̉ , nhiê ̣ t ti ̀ nh . Se ̃ đê ́ n qua ́ n lâ ̀ n nư ̃ a .
",1
"Nghe đến tên quán đã lâu nhưng mãi mới có dịp đi thử . Phải nói là ấn_tượng ngay từ cái nhìn đầu_tiên . Quán đông khách nhưng nhân_viên nào cũng nhiệt_tình , có chỗ trông xe riêng cho khách . Đồ_ăn phục_vụ nhanh . Món ăn thì siêu ngon . Vị mắm_nêm ở đây rất đặc_biệt , ăn mãi không ngán ý . Thích nhất_là đậu chấm kèm mắm_nêm ( dù biết món chủ_đạo là bò ) nhưng lần đầu thấy thích ăn đậu trong lẩu đến thế . Lần đầu chỉ ăn đậu trong nồi nhưng lần thứ 2 đã phải gọi thêm 1 đĩa nữa . 2 người một suất kèm thêm khoai_lang chiên là 260k mà ăn no căng .
",1
"Đám bạn tính đi qua đêm nói_chuyện cà_phê , lên danh_sách nhiều chỗ , cuối_cùng chọn CI5 . Nước uống ngon , đặc_biệt là lớp kem ở trên . Mấy anh_chị dễ_thương . Bọn mình đến hơi ồn_ào và phá một_chút nhưng mấy anh_chị vẫn dễ_chịu . View đẹp , mấy cái gối khá dễ_thương . Nhạc mở theo ý thích của từng anh_chị làm , bọn mình đến nghe được list nhạc khá ưng_ý . Không biết vì_sao quán lại không làm đc lạnh như các quán khác mà_lại là nước_lọc . Nhà_vệ_sinh sạch_sẽ , trang_trí cũng khá hay và vui : ) ) )
",1
"Quán là bãi đáp cứ mỗi tuần , eny rất thích món bánh_tráng cuốn thịt heo hai đầu da ở đây , riêng mình vẫn mê lẩu mắm ở đây . Lẩu nấu rất thơm nồng và gây cảm_giác nghiện ngay lần đầu nếm . Nhân_viên phục_vụ cũng tạm . Chủ quán vui_vẻ . Chổ ngồi cũng oke và thêm có gậy tự sướng free nữa . Tốt
",1
"Một lần vô_tình đi ngang qua vì chú_ý tủ nước_hoa ở đây , trưng bên ngoài có mấy chai mình đang thích , đi vào mục_đích chỉ để ... ngửi thử nước_hoa cho zui rùi đi , ( hé hé ) , vô mới biết nước_hoa ở đây có bán chiết luôn dành cho nhưngx bạn thích trải_nghiệm hay sưu_tập nhiều mùi . Chai 10ml có trăm mấy , hai trăm , rẻ ìu luôn : D .
 Đợt đó mình có_ăn thử bánh plan ngũ_sắc j đó , nói_chung siêu ngon , và giá_cả so với các mặt_bằng ở quận 1 thì rất hợp_lý , toàn dưới 40k , không_gian rất thoải_mái , nói_chung thích , sẽ ghé nữa : D 
 bạn nào thích chộp hình thì cứ ghé nhen , khàkha
",1
"Nhớ lâu rồi ghé đây , phải nói tệ từ thức_ăn đến phục_vụ ... Mới_đây có người bạn rủ , định không ghé , nhưng cũng tò_mò , ghé lại , thấy thật bất_ngờ ! ! ! Mới hay , quán khai_trương lại , có Nhà_Hàng_Kỳ_Nam , Coffee_Garden , Beer_Garden : đẹp , thoáng , thức_ăn ngon , đặc_biệt là phục_vụ chu_đáo rất dễ_thương . Hy_vọng quán sẽ lấy lại niềm tự_hào cho Chợ_Nổi_Cái_Răng ! ! ! Ai không tin ghé thử sẽ biết liền ! ! ! Nhất_định sẽ mời mấy bạn Hong_Kong ghé lại khi họ qua đây ! ! !
",1
"Châ ́ t lươ ̣ ng đô ̀ uô ́ ng cu ̉ a qua ́ n tuyê ̣ t vơ ̀ i , phu ̣ c vu ̣ râ ́ t chu đa ́ o . Nê ́ u co ́ di ̣ p thi ̀ mi ̀ nh se ̃ quay la ̣ i
",1
"Rất rộng thoáng mát không máy_lạnh phục_vụ nhanh bà chủ cũng rất thân_thiện . Gọi món thì trung_bình là 80k - 120k 1 món nhé . Tuy hơi cao nhưng chất_lượng lắm . Tới trưa hơi đông . Nhìn sạch_sẽ vệ_sinh . Đồ_ăn khỏi chê mình thuộc dạng khó ăn mà_còn thấy ngon . Nêm nếm tuyệt . Đường bên ngoài rộng , có giữ xe_hơi nên bạn nào đi xe_hơi yên_tâm mà ghé
",1
"Quán sushi này ngon và tuyệt_vời tới mức mình không_thể tin được .
 Sushi làm ngon và tươi , không_khí nhà_hàng sang_trọng và đẳng_cấp . Tốn 300 400k vào để ăn 1 bữa sushi hay đồ Nhật khác ở đây sẽ không khiến bạn thất_vọng .
 Điểm đặc_biệt là mình thấy hầu_hết nhân_viên là người Nam , giọng nói ngọt_ngào và phong_cách phục_vụ chuyên_nghiệp không_thể chê được . Không rõ có phải nhà_hàng rút người từ 12 cơ_sở trong Nam ra không mà chất_lượng nhân_viên đồng_đều thế .
 Lúc khách bước vào , không_chỉ 1 mà là gần 10 nhân_viên cất_tiếng chào bằng tiếng Nhật , lúc ra thì nhân_viên ra mở_cửa . Nhìn cách nhân_viên tư_vấn cho 2 bác lớn_tuổi chi_tiết mà luôn tươi_tắn thì mình nghĩ rằng chuỗi này sẽ sớm khiến các chuỗi sushi khác phải thay_đổi hoặc là đóng_cửa .
 Thực_sự mình làm ra được ít tiền thôi . Nhưng cảm_giác là sẵn_sàng bỏ vài ngày lương mỗi tháng ra để nướng vào đây , tân hưởng cảm_giác được phục_vụ như Thượng_Đế .
",1
"Quán phục_vụ nhiệt_tình , vừa túi_tiền mà bánh rất đặc_biệt ^ ^ Bánh_cuốn luôn nóng_hổi với chất nhân thịt và nấm rất thơm ngon .
 Lưu lại cùng bạn_bè và gia_đình cùng đến thưởng_thức 👍
",1
"Được 1 người bạn giới_thiệu đến quán này
 Tuy cái hẻm vô hơi sâu nhưng được_cái không sang rất yên_tĩnh và ấm_cúng
 Lần trước đến ăn mỳ ý đút lò siêu ngon lun
 Sốt vừa cộng với mùi phô_mai đút lò ăn tật tuyệt
 Lần này đến thử beef steak thì quát thật_là hết_sẩy con bà bảy lun
 Thịt cắt dày nhưng rất ư là mềm nhé
 Sốt BBQ rất đậm_đà
 Bạn mình ăn phi_lê bò phô_mai và mình cũng có thử
 Mùi phô_mai thơm_phức béo_béo
 Mà mình không thích ăn béo cho lắm nên thấy cũng khá bình_thường
 Nhân_viên thì rất nhẹ_nhàng và thân_thiện
",1
"Mình rất thích ăn kem Tank này , thích hết 2 mươi mấy mùi luôn . Ngoài_ra cũng thích ăn bánh tránh sa tế , không hiểu sao ăn kem xong lại thèm ăn bánh_tráng đến lạ . Nếu k ăn kem thì mình thích uống cà_phê kem ( cà_phê đá xay ) vì lớp kem rât ngon , không ngán . Nhiều bạn mình cũng trùng sở_thích . ; ) . Điều đặc_biệt là có_thể nằm từ sáng tới chiều xem phim , online , fb ... Rất muốn có thời_gian để relax ở đây ... ; )
",1
"Hôm_nay uống thử món mới . Latte_Frappe . Trời_ơi ngon khủng_khiếp ngon . Thơm ơi_là thơm , đá xay mịn cực_kì mịn , mát_rượi , ngọt_lịm . Bị ghiền rồi ! > "" <
",1
"Mình rất thích không_gian ở đây , thức_ăn và thức uống cũng rất ngon , giá_cả chấp_nhận được .
 Menu cũng khá đa_dạng cho cả ăn và uống . Mình đã thưởng_thức qua Bún_bò , Hủ tíu , bò kho ... đều Ok . Ngạc_nhiên nữa_là ở đây còn có bánh_bèo Bì rất ngon .
",1
"Pizza vừa thơm ngon , vừa rẻ . Chưa bao_giờ thích_thú khi ăn một cái pizza như_vậy .
 Bánh ở đây được nhân_viên tự làm từ đầu đến đuôi . Từ đế bánh cũng do nhân_viên nhào bột , cán và nướng luôn .
 Bánh vừa mềm vừa thơm_lừng , quá tuyệt
 Nhân_viên cute , chỗ ngồi thoáng , nhưng hơi nhỏ nên chắc chỉ chứa được ít khách
",1
"Chổ ngồi thoải_mái , mát_mẻ , nhân_viên gần_gũi , nhiệt_tình , sushi ngon , giá rẻ !
 Mà mình thấy thức_ăn làm nhanh đó chứ , chắc tại mấy ngày đầu nên bị chậm thôi , quán nào khai_trương cũng thế !
",1
"Tôi đến núi Đèn lần đầu_tiên , ngắm cảnh từ trên cao , phải nói là thật_sự tuyệt_vời ông mặt_trời không_thể_nào chối_từ , nếu có dịp quay lại tôi sẽ lại leo lên Núi_Đèn ngắm nhìn nơi đây . Nó quá tuyêt vời cho 1 chuyến du_lịch bụi
",1
"Đúng chất nhà_hàng kiểu Âu luôn . Mình đến nhà_hàng này cùng gia_đình của một người bạn . Lúc đầu_vào khá choáng_ngợp bởi không_gian siêu sang_trọng và đẳng_cấp ở đây . Tông màu trắng chủ_đạo từ cầu_thang , màu sơn tường cho_đến bàn_ghế làm toát lên vẻ sạch_sẽ nhưng vô_cùng tinh_tế mà vẫn sang_trọng . Nhân_viên phục_vụ siêu chu_đáo , chào_hỏi cẩn_thận từ lúc vào cho_đến lúc ra về . Món ăn_ở đây thì ngon khỏi_phải_nói rồi , đồ nào mình cũng thích , chỉ_mỗi_tội là mỗi đĩa chỉ có một xíu thôi . Không_gian bên ngoài mướt một màu xanh luôn , nhìn thấy dễ_chịu dã_man . bên trong thì ấm cùng bởi ánh đèn_vàng nhẹ . Gía có cao nhưng cũng đáng để đến thử một lần .
",1
"Mình và bạn tiện đường ghé vô , do có đi qua mấy lần nên rất tò_mò .
 Quán có không_gian rất tuyệt , mát_mẻ và thơm cà_phê . ngoài và trong đều đẹp , bên trong chất .
 Giá thức uống rẻ , cứ tưởng đắt lắm nhưng xem menu chỉ tầm từ 30k . Hamburger ngon , thơm và nóng .
 Rất thích .
",1
"Tui   đã thấy trà   đào trên cửa số xanh ^ ^ . Chiều   ở nhà nóng như lò thêu gọi 4 ly trà   đào cho cả nhà giải_nhiệt , chị và mẹ mình khen trà   đào   ở   đây ngon , thơm vị   đào mà vẫn không mất vị   đặc_trưng của trà Phúc_Long tươi , đào nhiều giòn giòn
 Điểm cộng
 Giao hàng nhanh , alo 1 phát nằm phè ra đọc dc vài trang sách là "" Alo mình bên Tea ... ""
 Chất_lượng được chăm_chút kĩ_lưỡng
 Menu đa_dạng
 Không_gian : mình đến quán mới có 2 lần à tại thường mua nhanh về không nên ấn_tượng mình về không_gian là trang_trí chất , tường dán hình viên gạch tạo không_gian chút chút mộc , bàn_ghế gỗ , đối_diện sông cũng thoáng mát
 Điểm trừ duy_nhất là quán không có đồ lót ly nhưng nhỏ bạn mình hôm_qua ghé có chụp check in fb mình thấy quán đã có rồi
 Sẽ quay lại để thưởng_thức : )
",1
"Đi đến quán 3 lần thì lần này mới có chỗ ngồi . Thích từ cách phục_vụ cho tới món nước . Đã thử luôn cả đá đổi vị và < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/ly-nhai-duoc-188406 ' > # ly nhai được </a> . Thức uống có vị là_lạ cho cảm_giác rất thích_thú , không_gian quán cũng khá thích_hợp cho việc hội_tụ nhóm bạn . : )
",1
"Từ này chắc đổi qua quán này uống luôn ngon mà giá cũng ok nữa , e thik r sẽ trung_thành với quán luôn , kaka ...
",1
"Trà sữa cũng ngon nhưng tuỳ hôm . 2 3 lần đầu thì mê_mệt món chân trâu sợi . Vị trà gì cũng ngon , cốc thi siêu bự uống mãi k hết . Lần t 4 đến thì hết trân_châu sợi . Lần t 5 đến thì trà nhạt toẹt toàn đá trân_châu thì cứng đơ . T6 thi trân_châu như kiểu để tủ_lạnh cứng đơ chua chin ma_lai nhao_nhao o ngoai , sợi còn kieu đứt đứt . Mò vào đoạn này toàn bị cấm đường vs tắc chứ bộ . Bùn quá ứ quay lại_nữa ( ( ( :
",1
"Quán này có lâu lắm rồi . Ngày_xưa còn trong nhà nhỏ nhỏ . Bây_giờ đã dọn ra chổ mới rộng_rãi hơn nhiều . Bánh ở đây thì khỏi phải chê . Đặc_biệt xoài mắm ngon lắm luôn . có anh tính tiền á , zui tính cực_kì . Nhưng quán đi tầm 6h thì khỏi có chổ mà ngồi . Hụt nhiều lần nên rút kinh_nghiệm luôn : ) )
",1
"Amazing place
 Just opposite to Bitexco tower at 45 Ho_Tung_Mau , District 1
 Foot spa on the 4th floor , Bistro at the 6th Floor and chill out in between lime trees on the rooftop
 The natural Food and drinks experience
 All products with respect to mother nature and no MSG been used .
 all in modern spacious envoirement
 in other words i loved the food and the cocktails with the natural touch !
",1
"Đây là 1 trong những quán cà_phê tuyệt_vời ở Cần_Giờ . Bạn đến đây nhâm_nhi 1 ly cà_phê giá khoảng 15K mà rất ngon , ngồi ở quán_từ sáng tới chiều với wifi miễn_phí mạnh phà phà mà chả ai thèm đuổi bạn về . Mệt bạn cũng có_thể thuê võng , giá 20K 1 cái và nằm thưởng_thức gió biển . Quán nằm ngay bên bờ biển nên bạn có_thể đi bộ dọc bờ biển rất thoải_mái . Lúc nước lên thì gió lồng lồng thổi , mát tuyệt_vời luôn .
 Có_điều bạn nên cẩn_thận muỗi . Muỗi ở đây nói_riêng và Cần_Giờ nói_chung to khủng_hoảng luôn
",1
"Quán thoáng đẹp . Sạch_sẽ . Mỗi_tội không có chỗ để xe ô_tô . Đang chờ món ăn . Tí sẽ report tiếp : v
",1
"Search trên Foody thấy mọi ng khen nên mình quyết_định đi thử . Nước ngon , pudding ngon , phục_vụ tốt , giá tốt ^ ^
 Trong hình là sữa dừa khoai tím , sữa dừa phúc bồn tử , pudding chanh dây
",1
"Giá_cả tốt , chủ quán siêu nhiệt_tình và thân_thiện với khách_hàng . Ngồi ăn xong có lúc còn đc cho tráng_miệng free , cảm_giác rất thoải_mái dễ_chịu và muốn quay lại nhiều lần .
",1
"Biết đến nhà_hàng rất tình_cờ qua fb , mình và mấy ng bạn cũng mò đến ăn thử , thật_sự bất_ngờ từ không_gian của nhà_hàng trang_trí một_cách tỉ_mỉ , nv nhiệt_tình phục_vụ khách từ bảo_vệ dắt xe chu_đáo , chạy_bàn chào_hỏi khách một_cách lịch_sự , order nhanh_nhẹn tư_vấn món ăn và lấy trà cho khách , mình gọi cơm cuộn , bò sốt bbq và lẩu , món ăn khá ngon , decor đẹp , nc lẩu nêm nếm vừa_vặn , quá hoàn_hảo cho lần đi ăn đầu_tiên , mình sẽ ghé nhà_hàng thường_xuyên ... ...
",1
"Urban_Xuân_Thuỷ to rộng hơn những chỗ khác nhưng nhiều hôm đông quá cũng hơi chật_chội . Giá ở Urban thì quá bình_dân rồi . Nhưng ở Xuân_Thuỷ đồ uống pha_chế không bằng những chỗ khác . Nhân_viên nên chỉnh_đốn lại ! Quán decor đẹp . Nói_chung là tạm ổn .
",1
"Kem ngon lắm nhưng không_gian hơi nhỏ . Nhân_viên rất thân_thiện .
",1
"Không_gian quán thì khỏi chê , thức_ăn phong_phú ... mình thấy có nhiều sảnh tiệc khá sang_trọng . Mình thích nhất_là hồ hải_sản , rất lớn , có rất nhiều hải_sản tươi_sống tha_hồ lựa_chọn ...
",1
"Món_Hàn_Quốc ở đây ăn thật_sự rất ngon , giả cả phải_chăng , mình rất thích tokbukki phô_mai ở đây và lẩu bulgogi , lẩu tori nữa , 3 món nay ăn xong vẫn muốn ăn nữa . Đặc_biệt là lẩu , các món lẩu ăn đều rất nhiều và rất no . Kimbab thì ăn cũng được , nhưng không có đặc_biệt cho lắm , cocktail shoju cũng ngon , mùi kiwi là uống ngon nhất . Quán này khi gọi đồ_ăn , có cho thêm các món ăn kèm , miếng chả cá ăn rất ngon !
",1
"Nhìn cũng ngon và hấp_dẫn , mình thích cái bánh bông lan trứng muối này . đang mưa và đói bụng ghé ăn thử 1 cái thấy tuyệt_vời quá ! ! ! ! ^ ^
",1
"Quán này đi nhiù lần lắm rồi , ngon rè quận 1 nhiều bạn reveie khỏi bàn rồi ha . Hôm_qua đi mới biết buổi tối quán có bán món bánh_tráng nướng đà lạt bán từ 19h-22h thôi , khác hẳn những chỗ mình ăn_ở sài gòn , bánh_tráng rất giòn , dậy muì và thơm . Ngoài_ra còn có món bánh_mì chảo cá_hồi chỉ 35k ngon tuyệt . nghe_đâu chị chủ ng đà lạt nên mới có công_thức ngon vậy . Có 1 người nướng thôi nên chờ hơi lâu nhưng đáng đồng_tiền_bát_gạo , ngồi ngoài đg gió mát . mình sẽ quay lại
",1
"Ấn_tượng đầu_tiên là quán đẹp và rất tây , bài_trí thoáng mà_lại riêng_tư . Điểm đến yêu_thích luôn
",1
"Họp lớp nơi này thật_là xa_xỉ : ( ( nhưng_mà đc cái view đẹp , trang_trí sang_trọng , phục_vụ nhiệt_tình tuy hơi châm chạp và cheesecake ở đây ngon cực .
 Có_thể nói nơi này tuyệt_vời hơi Starbuck nhiều với đa_dạng món ăn và thức uống cho mình lựa_chọn . Có cả món khai_vị , món chính và tráng_miệng và cách phục_vụ như những ks 5sao với đội_ngũ nhân_viên
 Điểm trừ duy_nhất là phục_vụ chậm khi order và xin nước uống .
",1
"Đồ_ăn ngon , không_gian rộng , khách đông , phục_vụ tốt , chỉ có_giá hơi không bèo lắm mà vẫn đáng với chất_lượng thức_ăn mà_cả bọn đi ăn .
",1
"Mình rất thường_xuyên lui ts quán , đây là địa_điểm quen_thuộc và ưa_thích của mình và bạn vì :
 - quán có nội_thất bằng gỗ nhìn rất thích , do các anh_chị bên kiến_trúc lập nên thành_ra cách trang_trí trong quán phần_lớn đều là handmade và rất đậm chất nghệ_thuật , nội ngắm mỗi menu thôi cũng đã đủ thích mắt lắm rồi > . <
 - nếu đến quán vào những giờ vắng khách thì quán thực_sự yên_tĩnh đủ để khách tập_trung làm những việc riêng , các anh_chị sinh_viên đến đây đều rất lịch_sự và biết giữ im_lặng , mình thường thấy khách vào quán là để trò_chuyện ( nhỏ thôi ) và mở laptop làm_việc riêng : 3
 - quán k nổi_bật ở khoản ăn chính nhưng ăn lặt_vặt thì đc và nước thì nhiều , ngon miễn chê ^ ^ mình thấy giá_cả ở đây so vs bên ngoài khá rẻ , lâu_lâu phát thèm lại gọi món bánh flan đặc_trưng mà mình rất thích ở quán , còn có món trà sữa nóng thơm và ngọt rất hợp_khẩu vị của mình XD
 - nhân_viên phục_vụ ai_nấy cũng hiền và thân_thiện , bấy nhiên đấy thôi cũng đủ để quán trở_thành nơi lý_tưởng cho mình thường_xuyên lui ts vào mỗi chủ_nhật rồi , mùa_hè rãnh rỗi mình lại còn hay rủ bạn ghé quán nhiều hơn ấy chứ !
",1
"Mình ghé quán lần thứ 2 , hôm trước vội quá chưa kịp chụp choẹt gì : )
 Đúng chất cf sách , yên_tĩnh , thoáng và đủ ánh_sáng . Nhân_viên thân_thiện , đồ uống giá vừa_phải , hôm_nay mình thử món sữa_chua bạc_hà ( chưa uống món này bjo , thấy cũng ngon . )
 Điểm trừ : chắc do mình lười nên mình thích mấy quán ghế êm_êm hơn : 3 )
 Với_lại đi bộ lên cầu_thang mệt quá lầu 4 hay 5 gì đó mình không nhớ . Có cái thang_máy thì tốt : )
",1
"Qua ́ n kha ́ dê ̃ ti ̀ m
 Đô ̀ ăn ngon , thi ́ ch su ́ p kimchi . Kimchi đươ ̣ c tă ̣ ng ke ̀ m . 3 đư ́ a đi ma ̀ ăn no qua ́ chư ̀ ng . Đươ ̣ c gia ̉ m gia ́ cho foody : ) ) )
",1
"Hôm trước công_ty định đi ăn Seoul_Garden trên tầng 2 , hết bàn nên xuống ăn Hotpot_Story .
 Ăn ngon mà nhân_viên phục_vụ nhiệt_tình lắm , tư_vấn cẩn_thận .
 Mọi người ăn đều thích và chọn làm chỗ tụ_tập cho dịp tết âm này .
 Nhưng tiếc quá , khuyến_mại đi 4 ng giảm_giá 199k xuống 149k đến 20/1 là hết roài : ' (
",1
"Quán này mình ăn cũng lâu lắm rồi .
 Từ lúc quán nằm ở quán bà Lữ bây_giờ .
 Bữa_nay lên ghế cao , bàn_ghế trong sáng_sủa và sạch_sẽ hơn .
 Nhìn vào là thấy nồi nước bún , chả cá được xếp rất bắt_mắt trong tủ kính .
 Menu rất phải_chăng , có thêm riêu của nhưng có 22k , rẻ hơn mấy chỗ khác 25k .
 Phục_vụ nhanh_nhẹn , dễ_thương .
",1
"Nếu các bạn muốn tìm một địa_điểm yên_tĩnh , lãng_mạn , sang_trọng , không phải bận_tâm đến công_việc hay học_hành mà giá_cả phải_chăng thì đây chính là sự lựa_chọn tuyệt_vời .
 Quán mới mở đây thôi nhưng đã gây ấn_tượng với tụi mình lắm . Có 2 lầu , 1 trệt . Trệt được trang_trí sang_trọng bày trí nhiều không_gian , góc đa_dạng để chụp ảnh , có cây_xanh và đèn đẹp . Cầu_thang còn có cái bảng_đen để tha_hồ viết_lách , vẽ_vời , có cả 1 hàng đèn và nến lung_linh . Không_gian quán không phải quá sáng nhưng mỗi góc ngồi đều được trang_trí chu_đáo lãng_mạn . Vì mới mở nên chưa đông khách lắm nên các cặp sẽ được tận_hưởng không_gian riêng_tư . Menu đa_dạng , đang có chương_trình giảm_giá ecard , món trà đào có 24k nhưng hơi chua , còn lại các món khác uống ngon . Ngoài_ra quán còn có cả phòng chiếu_phim nữa . Nhân_viên quán thì cực_kỳ thân_thiện tận_tình , phục_vụ nhanh gọn .
 Quán đẹp - Giá ổn - không_gian riêng_tư lãng_mạn còn được giảm_giá nên mình sẽ còn ghé dài_dài .
 Ví trí dễ tìm ngay gần góc Trần_Quang_Khải_Hai_Bà_Trưng , gửi xe free nhé
",1
"Thức_ăn : Mọi thứ đều nóng_sốt và thơm ngon , nên nếm vừa_miệng . Tàu_hũ ky và chả_giò Singapore giòn_tan , nước_chấm sệt sệt chua_ngọt ăn rất đã . Cơm_chiên hải_sản siêu ngon , cơm tơi lại thơm mùi lá kaffir . Chân gà ngon hơn bên Sài_Gòn . Giá_cả phải_chăng .
 Phục_vụ ân_cần chu_đáo , giữ xe dễ_thương .
 Nhà_hàng đơn_giản , xanh_mát với cây_xanh sát tường .
",1
"Nhà gần . Nghe_nói ngon . Ra ăn thử . Ai dè ... . . Ngon thiệt . 30k ko qá mắc . Chỉ có 1 xe canh bún thôi . Nhưng đông lắm . Lúc_nào cũng có khách . Người này vào người kia ra . Đem tô canh bún ra nhìn đẹp_mắt , nước_lèo nêm vừa ăn . Nóng_hổi , bị bệnh mà ăn đc tô canh bún ở đây . Ra mồ_hôi là hết bệnh ngay . Nhắc đến lại thèm . Ủng_hộ lâu_dài
",1
"Chưa từng thấy ở đâu có đội_ngũ nhân_viên dễ_thương nhiệt_tình như ở đây : ) phục_vụ nhanh_nhẹn tận_tình chu_đáo hết_sức ! !
 Tổ_chức sinh_nhật thì được decor miễn_phí , căn phòng nhỏ ấm cúm cực_kỳ .
 Thức_ăn cũng ok , có được giảm_giá ecard nữa nên chi_phí cũng k cao lắm , rất ok luôn í .
",1
"Mực rim ở đaay ngon cực , còn có các món sấy , rim đủ loại gì cũng ngon . mình rất thích , giá_cả hợp_lý , bán rất nhiệt_tình 👍 👍 👍
",1
