sentence,label
"Mình đặt bàn qua Foody . Đồ_ăn thực_sự khá ngon và vừa_miệng . Nghe các bạn khen món lươn nhồi thịt ngon mình cũng ăn thử , khá ổn , cay , thấm , lươn vừa tới , chứ ko bị mềm .
 Lẫu cua_đồng với búp bò khá ngon , nhưng rau chưa ngon .
 Bọn mình còn thử bia_tươi đen , khá ngon và lạ .
",1
"Hôm trước đến đây ăn chắc sớm quá nên không có bánh crepe bù lại xôi xoài ở đây khá ngon với bánh than nữa
",1
"Đi_Đà_Nẵng du_lịch , Tôi và em_trai mua hàng hết gần 6 triệu đóng vào 2 thùng , về SG phát_hiện một thùng thiếu 2 cây chả bò ( 300k ) , gọi phản_ánh với nhân_viên thì thái_độ quanh_co cho_qua_chuyện và không liên_lạc lại như đã hứa . Tiền mất không đáng nhưng rất thất_vọng với cách hành_xử của cửa_hàng
",0
"Ăn lần 2 thấy mắc à nha
 Gọi hủ_tiếu xào hải_sản + thịt bò
 Ra thành xào hải_sản với da heo ! !
 Tới 3 miếng da heo mới đau : ( ( , tôm có 1 con , mực thì 2 miếng à : ( ( rau cải cũng ít hơn lần trước
",1
"Chất_lượng Tiên_Hưởng ở VT khác hoàn_toàn ở SG , thức uống pha chưa tới , phá vị , phá công_thức , trân_châu mềm ỉu không dai , phục_vụ kém , làm lâu , nhân_viên ăn_nói mất lịch_sự , nội_bộ còn la_lối nhau , uống 4,5 l thấy k lần nào cải_thiện cả , tính tiền toàn cộng thêm những cái không có , chỉ vì yêu_thích Tiên_Hưởng mà mới chui vào đây
",0
"Bánh ngon , giá trung_bình vừa tiền . Vị_trí khá đẹp , phục_vụ hơi bất_ổn vì đông . Nếu gặp đc ng phục_vụ Hàn thì tuyệt_vời . Đồ uống hơi ít . Nhg nhìn_chung gia hợp_lý . Bánh có nhiều loại cả mặn ngọt dễ ăn .
",1
"Tàu hủ ngon , lạ , bổ ( đặc_biệt là các bạn nữ ) , giá hợp_lý . Topping không nhiều lắm nhưng là những thứ tươi như đậu_đỏ , nếp_cẩm , hạt sen , nha đam ... Trang_trí rất dễ_thương , chia không_gian thông_minh , phù_hợp để làm_việc , họp_mặt bạn_bè ... Địa_điểm dễ tìm thấy và ở trung_tâm thành_phố nữa . Nhân_viên thân_thiện , nhiệt_tình . Mình thích nhất_là nhà_vệ_sinh sạch_sẽ , tiện_nghi . Anh chủ quán thân_thiện lắm hình_như là dân Gia_Lai : ) )
",1
"Mình thấy quán có_vẻ đông khách nên ghé vào ... không_gian đẹp nhìn kem cũng hấp_dẫn nhưng bị cái do đông quá nên phục_vụ rất chậm ... nhiều lúc còn không để_ý tới lời mình nói ... mà đã_vậy mình vô trước ngồi chờ lâu mà chưa được order trong khi đó nhóm người khác tới sau lại được order trước ... 😩 ... bị mất cảm_tình ở khoản này ... còn lại nhìn_chung kem ăn mùi_vị cũng được nhưng trà xanh thì chưa đậm lắm ... giá_cả vừa tầm chứ không mắc ... setup các món đẹp_mắt ...
",0
"Đồ_ăn cũng tạm ... mình có được mời đi ăn nhà_hàng nhật vài lần , mặc_dù biết là không_thể so được , nhưng_mà đồ_ăn chỗ này không tính là quá ngon . Mà_lại rất mắc nữa . Ăn một lần , nói thiệt không dám vô_lại lần nữa lun
",0
"I have been to this restaurant on Christmas . The staffs arr helpful and friendly . Foods are good , and the restaurant has space for family gatherthing . The best thing I love about this restaurant is that we dont have BBQ smell over our clothes as it has a very good BBQ equipment . Highly recommended !
",0
"Hôm bữa có đi ăn_ở đây , ngon nhất_là bánh_đúc với bánh_bèo , còn bột lọc thì mình thấy không ngon 😍 nói_chung là ghiền bánh_đúc ở đây hihi
",0
"Rạp tủ của mình . Xem phim âm_thanh tốt mà phòng chiếu rộng_rãi thoải_mái , nói_chung là rất sướng . Chương_trình ưu_đãi cho học_sinh sinh_viên từ t 2 đến t 5 suất chiếu trước 17h giá vé có 40k rất hợp túi_tiền sinh_viên , phim bom tấn mà cũng giá vé bằng đó nên rất sướng lần 2 : ) ) ) Rạp hay tổ_chức nhiều chương_trình khuyến_mại nên có_khi được tặng vé xem phim miễn_phí thích ghê ^ ^ Mình thích đi xem phim nên mình thích rạp lotte này lắm . Chỗ để xe miễn_phí , rạp dễ tìm chả phải vất_vả như ở Kaengnam : 3 Tuy_nhiên có lần bạn mình để quên ví ở đây và bị 1 bạn nhân_viên lấy luôn . Có xem_lại camera và thấy rõ bạn nam nhân_viên đó cúi xuống nhặt nhưng do không phải camera hồng_ngoại nên bạn nam nhân_viên đó chối_bay_chối_biến . Các bạn đi xem phim nhớ cẩn_thận tư_trang nhé .
",1
"Rất ngon , đa dạ ng về trà sữa . Đồ_ăn thì ngon nhưng hơi ít và nếu đi vào thứ 5 thì mua 1 tặng 1 ,
",1
"Tệ từ cái thái_độ đến món ăn . Nvien trông xe có thái_độ như muốn đánh nhau vs khách , quản_lý mặt như đâm lê , nhân_viên order thì thiếu đồ , đồ_ăn thì chưa bao_giờ ăn 1 bát bún_bò mà vị nó = + * % % # mà sợ đến buốt tận óc như_thế .
",0
"Bán 2 loại chính là bánh ngọt và bánh mặn
 - bánh ngọt nhiều nhân lắm trứng , môn ...
 - bánh mặn có nhiều size nhân rất ngon có thịt , nấm , trứng cút , bột bánh cũng rất ngon ... Không bị khai
 Gần đây có bánh thêm nhiều loại bánh như bánh_tét , bánh_ú nước tro ...
 Sâm bổ lượng ở tiệm này cũng rất nổi_tiếng
",0
"4 nam roi minh moi quay lai quan nay . Lan nay thay quan dong khach hon xua nhieu . Tuy nhien , chat luong thit de o day van tuoi ngon . Gia tien 1 mon khoang 150k . Neu 3 nguoi di chi can goi 2 mon la vua du no . Gia ca hop ly cho nhom ban be di choo voi tinh than vui va tiet kiem .
",0
"Mình mới ăn thử tại Fujiya tuần trước , rất ấn_tượng từ thức_ăn đến chất_lượng phục_vụ ở đây . Quán nằm tại Vincom , không_gian thiết_kế đậm phong_cách Nhật_Bản , có ống hút khói thoáng không bị ám mùi nhu Sumo BBQ . Thức_ăn quá ngon từ sushi đến thịt bò va các món cá sống cũng_như các món Nhật khác đều khá ngon . Thịt bò nhập mềm và béo , nhân_viên rất chuyên_nghiệp phục_vụ tận_tình và vui_vẻ .
",1
"Mình có cùng mấy nhỏ bạn đến ăn_ở quán một lần , không_gian quán thoáng mát lắm . Mà công_nhận trái_cây tươi và ngon lắm , miếng cắt nhỏ vừa ăn , mình ko thích trái_cây cắt bự quá , khó ăn trọn miếng lắm ... mình rất ưng_ý . Giá_cả thì mình thấy ok . Bữa đó mình gọi bốn phần thì đc tặng món mới là dưa_gang ăn cũng lạ_miệng lắm nha ... rất thích_hợp ăn vào mùa nóng như_thế_này , mình sẽ còn ghé lại lần nữa ... ^ _ ^
",1
"Nằm trên khu ẩm_thực tầng 5 của Vincom , lại ở ngoài_mặt tiền sáng nên cực_kỳ bắt_mắt . Không_gian bên trong tương_đối rộng_rãi , bàn_ghế xếp ngay_ngắn hợp_lý , từng bàn nhỏ đến bàn lớn . Trang_trí đèn_lồng hay những bức trảng kỷ tạo vẻ sang_trọng nhưng vẫn khá trẻ_trung .
 Menu đa_dạng từ các loại đồ nướng như ba_chỉ bò , sườn King , thăn heo , nầm hay gà rút xương , có cả set gọi nữa . Đồ_ăn ra từ panchan các loại rồi đến đồ nướng , nhân_viên làm cho hết hầu_như đụng tay là không cần . Thịt ở đây thì khỏi phải chê í , nêm nếm rất vừa , lát thịt mềm ngọt chấm cùng sốt đặc_trưng . Tiếp_theo đó là lẩu thì mình gọi nồi kim_chi thịt ba_chỉ , vừa ăn thịt khá no tính lẩu để chốt là vừa thì ai dè nồi quá_ư nhiều , nước lẩu cay ngọt cực_kỳ nhiều kim_chi , còn có cả bánh tok dai dẻo nữa thích mê
 Salat mình thấy hơi chua nhưng kim_chi cải thảo hay củ_cải đều rất ngon , có cả bánh ngô nữa , panchan gọi thả_phanh nha
 Giá cao nhưng chất_lượng xứng tầm . Nhân_viên nhiệt_tình , chu_đáo .
",1
"Hnay mình đi 4 người , thấy giới_thiệu món cá đục nướng mọi , mang ra con cá bé xiu để lọt_thỏm trong cái dĩa bự , thất_vọng m vậy_mà nói cá bự 4 người ăn haizzzz . Kẻu 1 dĩa mực trứng nướng muối ớt đc 6 con nhỏ_xíu , 1 dĩa ốc miệng bự 5 con , 1 con cá đục dài hơn 1 gang tay , 3 chai sài gòn , 1 dĩa đậu_hũ khói , hết 350k , quá mắc . Được món đậu_hũ khói ăn lạ_miệng
",0
"Ăn hu ̉ tiê ́ u thì ở đâu cũng vậy nhưng xe hu ̉ tiê ́ u này gắn với mình nhiều ki ̉ niệm . Từng đêm trực mình đều ra đây ăn . Thơm ngon và tiếp_sức cho đêm trực dài . Mình thích ăn mì gói bò viên
",1
"Ăn_ở đây rùi . Khá là ngon . Nhưng_mà đợi hơi lâu nhé ... Vì quá đông !
",0
"Quán cf vừa rẻ vừa ngon vậy_mà chưa ai review sao ta ? Mình với mấy đứa bạn thường_xuyên đóng quân ở đây lắm . Không_gian không rộng nhưng ngồi thoải_mái lắm nha . Buổi_trưa nắng có hệ_thống phun sương , còn mưa thì đã có mái che và dù to nữa , yên_tâm nha . Vị cafe ở đây bạn mình rất thích , mình không uống được cf nên chỉ gọi cf sữa thôi . Giá cho ly cf khá rẻ , phù_hợp túi_tiền sinh_viên , chỉ 10k thôi . Ở đây còn có bán cafe hạt , cafe bột với nhiều mức giá khác_nhau . Chị chủ và nhân_viên nhiệt_tình , chỗ để xe thoải_mái .
",1
"Kem ở đây rất ngon , không bị ngọt gắt như những chỗ khác , mùi_vị rõ_ràng mùi nào ra mùi đó , vị nào cũng ok cực_kì . À mà có 1 điều là cái đồ múc kem múc chung cho các mùi nên ăn mùi này bị dính mùi khác không thích lắm .
 Không_gian ở đây rộng_rãi thoải_mái hơn bên quận 1
",1
"Việt_kiều nhà mình hồi tết về cũng làm_răng sứ , hình_như làm nhiều gần 20 cái , lúc đầu chưa quen cũng nói khó_chịu này_nọ . chị mình ây giờ về lại mỹ thì gọi điện nói ok , ăn nhai bình_thường , bác sỉ mình giới_thiệu chị việt_kiều này từ dịp khám răng cho con mình . Mà chị mình còn được tư_vấn trước khi về , chỉ cần bạn để lại số điện bên mỹ hay canada khi gọi về , bác_sĩ sẽ gọi lại tư_vấn . Chắc mình nghĩ tay_nghề bác_sĩ tùy mỗi phòng nha thôi , bác sỉ bên phòng nha_khoa Đông_Tây là từng làm bên bệnh_viện Răng_Hàm_Mặt_Tp nhiều năm nên có kinh nhiệm , mình yên_tâm nên mới giới_thiệu vì mình từng nhổ răng_khôn trong bv RHM và gặp lại vị bác sỉ này mở phòng_khám gần nhà tại Q6 . Cũng may là đúng chổ uy_tín . Đó cũng là kinh_nghiệm cho nhiều người muốn làm_răng sứ , ... các bạn hãy tìm phòng nha uy_tín hay đã biết có người từng làm qua nha_khoa nào , đừng mong giá rẻ vì tiền nào của đó thôi khi bây_giờ quá nhiều phòng nha bên ngoài to_lớn , và logo giảm_giá đủ kiểu cạnh_tranh mà không biết thực_chất tay_nghề bác sỉ và chất_lượng răng sứ như_thế_nào . Mình không quảng_cáo , chỉ muốn giới_thiệu cho người bác sỉ tân tâm này . Bạn thử đến tư_vấn , bác sỉ giải_thích rất rỏ ràng tất_cả các trường
 hợp chứ không hờ hợt như một_số nha_khoa .
",1
"Dịch_vụ trước_mắt phải nói quá tệ . Nhân_viên thì đông mà không ai phục_vụ tới_nơi_tới_chốn . Để khách chờ quá lâu , gọi tính tiền chắc 5 lần bảy lượt rồi trả_treo vs khách
 Không_Gian ngộp ngạt , nhất_là từ bàn số 1 đến bàn 4 , ngồi đối_diện bếp + mùi khói + mùi đồ_ăn ám hết vào quàn áo . trong khi àn bên trong và trên lầu còn trống mà mình vào thì báo hết bàn bắt mình ngồi bàn số 4
 Thức_ăn chỉ gọi_là ăn được ko có j đặc_sắc , chưa j báo hết xá_xíu còn mỗi mì vs 4 viên hoành_thánh chiên .
 Nói_chung là thất_vọng kinh_khủng
",0
"Kem ngon & nhiều vị , giá ok , có máy_lạnh 😘 điểm trừ là trên tầng không bắt được wifi 😢 . Các anh_chị nhân_viên cũng thân_thiện nữa í
",1
"Hôm đầu tháng mình đi siêu_thị tiện ghé vào ăn thấy chất_lượng khá tốt , nhân_viên phục_vụ nhiệt_tình vui_vẻ và đặc_biệt đợt này có nhiều chương_trình khuyến_mại hấp_dẫn quá . Nhất_định cuối tuần sẽ dẫn gia_đình quay lại để lấy thẻ cào trùng thưởng ^ ^
",1
"Đã đến đây 1 lần & ko bao_giờ đến nữa vì bánh dớ , phục_vụ tệ , chỉ dc cái bề_ngoài thôi !
",0
"Đến đây chỉ vì không_gian , giá_cả cao hơn so với các quán khác
 Đồ uống tạm được , phục_vụ lâu , đồ_ăn sáng kém chất_lượng
",0
"Món ăn cực_kì phong_phú . Đồ_ăn ngon , tươi và rất nhiều . Ăn no mà giá_thành khá vừa , không đắt .
 Không_gian quán đẹp , màu xanh chủ_đạo rất lịch_sự , cảm_giác thoáng rộng , mát_mắt .
",1
"Mi ̀ nh đê ́ n vi ̀ nhiê ̀ u ng qua ̉ ng ca ́ o chư ́ đê ́ n thâ ́ t vo ̣ ng . Mi ̀ nh đê ́ n tâ ̀ m 6h30 nhưng qua ́ n không co kha ́ ch . Đê ́ n lu ́ c mi ̀ nh vê ̀ rô ̀ i cu ̃ ng không co ́ kha ́ ch .
 Hơi cha ́ n vi ̀ ko đc tư ̣ nươ ́ ng . 1 xiên thi ̣ t 15k nhưng đc co ́ 2-3 miê ́ ng thôi . Kha ́ thơm nhưnh khi ăn hơi nha ̣ t .
 ́
",0
"Lần đầu_tiên thử Daikon là order về nhà_ăn . Mình gọi sushi cá_hồi và sushi cuộn lươn nướng . Cuộn sushi cá_hồi bé xíu , ăn bình_thường nếu_không muốn nói là nhạt vị . Sushi lươn cũng tạm , nhân thì ít so với cơm . Mù_tạt gói kèm ăn hơi chát và chẳng có vị mù_tạt , nước_tương thì mặn kinh_khủng , mặn như chưa bao_giờ được mặn !
 Tính ra giá rất rất đắt so với chất_lượng . Có_thể Daikon có bento hay món nào khác ngon mình chưa thử , nhưng ấn_tượng đầu_tiên của mình về quán là rất tệ . Tuyệt_đối sẽ không có lần thứ 2 !
",0
"Há cảo , xíu_mại ngon lắm mà chị bán khó_chịu , mà có tật kì lắm cứ thấy nhỏ lại mua cho đứng đợi bán cho người tới sau không á bị 2 lần rồi
",0
"K ấn_tượng mấy vs nước uống nhưng đã thử qua bắp xào hải_sản và thấy nó khá ngon mặc_dù giá hơi đắt , mình đến quán vào giờ yên_tĩnh , cách bài_trí cũng bình_thường nhưng hàng ghế hình xương đặt trong quán nhìn rất đặc_biệt , nhân_viên thân_thiện dù phục_vụ còn hơi chậm , quán thích_hợp cho những_ai muốn nghe ca_hát và trò_chuyện vs nhau , sẽ lại ts lần sau để trải_nghiệm nhiều hơn_nữa : 3
",0
"Hôm_qua cty mình có tổ_chức tất_niên tại nhà_hàng này . Ăn cực thích luôn , mình cực thích vegestables market , toàn những loại rau mình thích , được lựa_chọn thoải_mái . Lại còn được free buffet nước_ngọt mà chỉ cần checkin fb nữa . Thịt bò phục_vụ mang ra quá_trời mà ăn_không hết luôn , phải gọi mấy em ấy cất đi chứ no quá rồi . Mấy chị_em công_ty mình cứ phải nói là duyệt từ a - z . Kiểu này phải gọi bạn_bè đến lần nữa quá .
",1
"Gà ăn ngon giòn và mềm . Khoai ăn vừa_miệng khác ngon hơn . : v
",1
"- giá hạt_dẻ .
 - món ăn rất chất_lượng .
 - không_gian đẹp , thoải_mái
 - chủ quán và nhân_viên dễ_thương , nhiệt_tình .
 - discount 10% và free nước uống .
 = > sẽ quay lại : )
",1
"Xem review quảng_cáo ở đây xong muốn order ngay 1 ổ bánh , sáng_sớm khi đi làm mình ghé qua mua , trúng ngay lúc bánh nóng , nhon như quảng_cáo thật , bánh to ăn_không ngán , sẽ giới_thiệu bạn_bè trong công_ty ăn thử
",1
"Nhóm mình vừa đến quán này vào cuối tuần trước nè , mọi người ai cũng thích .
 Bánh_Pizza_Napoli truyền trống ngon ơi_là ngon , giá_cả phải_chăng , không_gian lại ấm_cúng , sang_trọng . Mình thích cảm_giác được cắn miếng Pizza nóng_hổi vừa ăn vừa thổi . Thích nhất_là Pizza 4 cheeses thơm_lừng mùi phô_mai nóng_chảy . Nhà_Hàng có món bánh homemade Tiramisu ngon tuyệt_cú mèo . Nhân_viên phục_vụ dễ_thương , nhiệt_tình . Must_Try !
",1
"quán này mình ghé 2 lần , vì gần nhà của mình và đối_tác , nói thật_là ở đây đồ_ăn ko ngon chỉ ở mức chấp_nhận đc .
",0
"Cá ở đây không tươi , sớ thịt cắt cũng k đẹp , nhân_viên phục_vụ không chuyên_nghiệp .
 Hôm mình đi ăn là trưa tầm 2,3 h thấy ở ngoài treo biển happy hour nên dùng thử , mình cũng hỏi nhân_viên thì vẫn báo là có giảm , lúc tính tiền thì chị thu_ngân xin_lỗi nói bạn mới vào k biết chương_trình bỏ rồi .
 Mình có gọi set 3 loại cá mà lúc đem ra thì lại chỉ có 2 loại cá loại kia là mực , mà lúc đó tầm trưa chỉ có bàn mình thôi nên mình không hiểu sao nhầm được .
",0
"Hôm_nay , vô_tình đi chụp ảnh + tham_quan Trung_tâm thương_mại mới mở . Vô_tình gặp được 1 quán Trà sữa . Vô uống thử thì cảm_nhận như sau :
 - Trà sữa khá ngonn , không quá béo hay quá ngọt .
 - Có xiên que ăn cùng
 - Có quá nhiều topping để chọn
 - Có không_gian khá đẹp
 - Có size ly khủng lồ
 P / s :   Nói_chung tìm đc 1 nơi lí_tưởng nữa . Ai chưa đến thì đến thử nhé ! ! ! ! !
",1
"Quán này nằm ở đầu đường , dựng trước hàng sửa xe . Cô_chú bán cho mình cỡ tuổi trung_niên , cũng nhiệt_tình . Chắc tại mình uống trà sữa ku bin gần nhà quen rồi nên khi theo nhỏ bạn đến uống ở đây mình thấy chất_lượng không làm mình hài_lòng cho lắm . Chỗ ngồi_không có nhưng một ly trà sữa với 4 viên thạch phô_mai lấy tận 17k ( mấy thạch kia nghe k hấp_dẫn ) @ @ trà sữa lại pha ngọt quá , không ngon . Thạch cứng quá ăn mỏi cả miệng , viên phô_mai ngọt ngọt không béo , thơm mùi phô_mai . Nói_chung mình sẽ không quay lại lần hai
",0
"Những hàng khác thì ko biết như nào nhưng mình ăn thử hàng này và khuyên các bạn tránh xa ra nhé 😡 mình là sv ở Huế nhưng nói giọng Bắc nên bị chém ác luôn . Hôm đó đói bụng tính vào chợ ăn thử xem rồi kiểu gọi cái này mang ra thêm cái khác , bánh ram thì nguội_ngắt , bánh_khoái đen_thui toàn mỡ , ăn xong cái bát còn cả đống mà ko tài nào ăn đc bụng thì xẹp_lép mà phải cống cả trăm_nghìn cho bà chủ quán . Xác_định 1 lần và mãi_mãi ! !
",0
"Ngay từ lúc ở quầy order mình đã cực khó_chịu . Đang order mà nhân_viên bỏ đi ra ngoài luôn , chẳng thèm nói 1 câu với khách . Nhân_viên khác cũng không để_ý gì khách , trong khi rất là nhiều nhân_viên . Mình phải gọi mới có người ra . Khi nói về vấn_đề của bạn nhân_viên kia cũng chẳng xin_lỗi giải_thích gì . Cái bạn nhân_viên bỏ đi kia khi quay lại , mình nhìn , nhìn lại mà chẳng xin_lỗi , còn câng_câng mặt lên nhìn mình . Lúc đó không phải ăn cho_xong rồi vào xem phim thì cứ xác_định đi nhé . Hình_như nhân_viên đó tên Hương thì_phải . Nên train lại cái thái_độ phong_cách nhân_viên nhé . Bạn mình lẫn mình đều shock trước cái việc thiếu chuyên_nghiệp của nhân_viên nơi này .
",0
"Mấy lần trước đã nghe foody giới_thiệu rồi nhưng_mà tìm hoài không thấy . Đợt này lại thấy Foody tổng_hợp lại nên nhất_quyết phải tìm cho ra . Cuối_cùng cũng đã tìm được quán ( chạy qua Coopmart kênh Nhiêu_Lộc một_chút ) .
 Quán ngồi nhìn ra phía bờ kè nên rất thoáng mát . Sữa_chua thì theo đánh_giá cá_nhân mình là ngon so với một_vài quán mình đã đi , trang_trí cũng khá đẹp_mắt . Mình gọi món sữa_chua việt quất , khác với các chỗ khác là có quả việt quất luôn . Có cả Cream nữa nên ăn béo_béo , thơm thơm hoà_quyện với vị chua_ngọt của việt quất chẹp chẹp ... . Chỗ này cũng gần nhà nên sẽ rủ mấy đứa bạn đến đây trong một ngày không xa hehe .
",1
"Thấy foody đăng nên cũng tò_mò vì thấy hấp_dẫn hôm_nay đi thử mới thấy không như mong_đợi , hẻm vô tối , không có chỗ ngồi khá chật_hẹp đợi đễ gọi món thì_phải chờ nv kiếm cây_bút , xong order gần 30 p toàn bán cho những người đến sau , lúc hỏi nvien nói hết trà phải đợi 10p sẽ không có lần sau nữa .
",0
"Địa_điểm coffee yêu_thích số_một của mình . Bạn_bè còn hay gọi mình là con_nghiện Angel in us = ) ) mình rất thích ngồi ở đây vì đồ uống OK so với mặt_bằng chung của Highland , starbucks có cùng kiểu decor , giá dễ_chịu hơn lại còn được giảm 10% đối_với chủ thẻ Lotte members ( cái thẻ này làm siêu nhanh ở quầy dịch_vụ kh trên tầng 4 Lotte ) . Chưa kể ở đây có thẻ tích điểm , cứ uống 9 cốc thì được free 1 cốc bất_kỳ . Mình đổi đc chục cốc r chứ chẳng ít = ) ) ) nhạc hay , khách toàn người Hàn thôi nên lịch_sự lắm , quán thì lúc_nào cũng đông nhưng chẳng bao_giờ quá ồn_ào , tận_dụng tối_đa ánh_sáng thiên_nhiên nên ngồi học rất dễ_chịu . Điểm trừ là cứ phải đâm xuống hầm gửi xe , vào giờ cao_điểm hay bị tắc đường ra , hoặc ngồi buổi tối thì toàn phải đi bộ xuống hầm nếu về muộn vì department store họ nghỉ . Nhưng ko hề ảnh_hưởng đến sự yêu_thích của mình với quán = ) ) ) à ngày_xưa ở đây có nươcs cam siêu ngon , mình là con_nghiện nước cam nên uống là biết nc cam hịn hay cho bột , nc cam ở đây xịn đét , ngày_xưa có 35k thui à huhu , giờ lên 55k ràu bùn quá : ( ( ngoài_ra còn có dream cacao , caramel cực đỉnh . Các bạn nên gọi khi uống ở đây . Mùa_đông thì hot latte cực ngon ; )
",1
"Quán có không_gian hơi nhỏ , sức chứa không lớn , phục_vụ nhiệt_tình , bánh ngon dã mang , ngoài cứng giòn bên trong mềm ăn với kem lạnh là phù_hợp với mùa_hè luôn , sự kết_hợp hài_hòa và ngon .
 Bánh bướm là combo gồm 4 miếng waffle , 2 kem socola 1 kem dâu , siro socola , hạt chocola trắng ...
 Bánh bùn là sự kết_hợp giữa kem và bánh oreo với công_thức của quán .
",1
"Cuối tuần đi ăn với bạn_bè , quán ngon và sạch_sẽ , đồ_ăn tươi , quán hơi nhỏ và không bán chủ_nhật
",1
"Hồi xưa còn đi học khoảng năm 2007
 Tới giờ vẫn nhớ cái vị ở đây
 Quán mới được nâng_cấp lại đẹp hơn giá có cao lên tí_xíu nhưng chất_lượng vẫn ok
 Thích cái vị rau_câu dừa
 Mát mát_lạnh lạnh
 Hồi mới ra mua có 15k thôi bây_giờ lên 25k vẫn vui vì giá_cả thin trường phải thây đổi . Theo thời_gian chứ haha
 Tóm_lại vẫn . Kết nó hehe
",1
"Chỉ là một cửa_hàng bánh nhỏ , k có thương_hiệu gì to_tát nhưng đã từng là khách rất quen của cửa_hàng .
 Bánh ăn khá ngon , cũng đủ mềm , xốp , thậm_chí có những khi còn ngon hơn cả các hãng bánh lớn . Bánh thường được trang_trí theo phong_cách Pháp nên cũng tao_nhã . Giá bánh gato chỉ dao_động từ 130k-180k . Chiếc 180k phải to cỡ đường_kính 25cm @ . @ có cả các loại bánh hình_vuông , hình trái_tim các kiểu : v
 Cũng thích cả bánh kem chuối và doughnut ở đây . Bánh chuối ngoài giống các chỗ khác còn được áo một lớp dừa bùi_bùi ngậy ngậy . Ngày_trước đến quán quen đến_nỗi còn được tự decor bánh , thi_thoảng còn được giảm_giá .
 Nhân_viên nhiệt_tình , nhớ có bà bà hiền_hiền hiếu_khách , ít khi bà xuất_hiện lắm : v hồi đặt một chiếc to , các a còn đóng 1 cái hộp to_đùng , gói nơ đẹp_đẽ , đi taxi để ship cho khách . Cảm_giác thật_là thỏa_mãn : ) ) ) )
",1
"Món ăn cũng bình_thường không tương_xứng với không_gian trang_trí đẹp . Có ống hút khói cho những món nướng là một tiện_ích giúp bảo_vệ sức_khỏe khách_hàng
",0
"Ghé quán uống thử , nhưng hơi bị thất_vọng .
 Lần đầu mua một ly trà sữa trà xanh combo 8 uống cũng ok . tự_dưng hôm_nay mua ly oolong trà sữa sốt socola trân_châu khúc bạch vani dở = = ' .
 Vị thì như milo đi pha lỏng với nước , khúc bạch thì nát ra nhìn là hết muốn ăn , trân_châu không có vị gì luôn nhai như nhai cao_su 😩
 Đã_vậy tưởng có vụ mua hai ly tặng một ly , hình thì hình để ly trà sữa có trân_châu đàng_hoàng hah tới lúc kiu thì nói ko có trân_châu nha em .
 Thấy hai ly trà sữa r mới kiu hồng trà , rồi vị thì như trừ đá đường . xác_định tạm_biệt quán_từ đây luôn 😀
 Dù_sao thì cũng có một_vài khách hay tới ... Nếu có uống thì nên tránh hai món chê thậm_tệ như trên nha !
",0
"Hôm_nay nhóm mình 4 đứa ghé Buzza_Pizza ăn lần đầu . Hôm_nay tụi mình tới thì quán có discount 50% các món pizza , pasta , . . Vừa bước vào , cảm_nhận đầu_tiên là quán thiết_kế đẹp , theo phong_cách Tây . Tụi mình gọi 2 pizza : Hải_sản và Gà . Tuy_nhiên , để được giảm 50% thì mỗi người phải gọi 1 phần nước . Pizza ăn ổn , đường_kính 30 cm , đế vừa , chỉ có 1 size , tuy_nhiên dưới đế hơi cháy . Quán phục_vụ được , nhân_viên thân_thiện .
",1
"Cuối tuần dắt em_trai đi ăn kem , chọn kem swesen vì thấy mới mở , đi vào ngày có tổ_chức sinh_nhật cho trẻ_em nên quán hơi đông và ồn_ào . Mình thấy có KM lẩu kem trà xanh nên order 1 phần 12vien . NV thân_thiện , hướng_dẫn và giới_thiệu tận_tình lắm , mình thấy quán cũng khá là rộng_rãi , nhìn sạch_sẽ bắt_mắt . Ngồi tám chừng 10p thì kem ra , kem thì hơi mau chảy xíu , combo lẩu kem có viên dưa lưới , bánh brownie khá là chất_lượng . Kem mùi ngon nhưng hơi mau chảy , lát nữa có 1 tốp ~ 10 bạn trẻ HS_THPT vào quán_ăn thì mình ko hài_lòng lắm , các bạn trẻ nhưng nói_chuyện khá tục với các anh_chị NV , chửi_thề nhiều ko tôn_trọng những khách xung wanh .
",1
"Đi nhóm 4 người ưu_đãi 169k/ng , buffet lẩu có cả các món ăn thêm cũng rất ngon , thịt tươi và ngọt , tráng_miệng cũng khá đa_dạng . Ấn_tượng nhất_là phong_cách phục_vụ ở đây , các bạn nv rất nhiệt_tình và lễ_phép . Không_gian hơi nhỏ . Nói_chung là sẽ quay lại dài_dài 😘 😚
",1
"Phải nói là mình rất rất ghiền sushi nhưng thường thì sushi ít có_giá rẻ mà là sinh_viên nên lâu_lâu mới có dịp đc đi ăn . Bây h có AEON thì khỏi lo về giá_mà chỉ lo là k bít làm s để diet thôi : D sushi ngon mà giá sinh_viên , đúng như mình mong_muốn . Ngoài sushi thì_có nhiều món khác cũng ngon như gà rán , lẩu ... . .
",1
"Mình thấy đc cái rẻ thôi chứ ko ngon , hơi ngọt . Lúc mình ăn còn thấy có mấy cọng lông heo trog cục xíu_mại nữa 😓 😓 . Sẽ ko ghé nữa ạ !
",0
