sentence,label
"Ghé quán vì có việc chờ gần đó , từ lúc quán chưa gắn bảng_hiệu đặt tên . Chứ biết tên kì_cục vầy chắc cũng chẳng vào : ) ) )
 Địa_chỉ là 24 Ngô_Quyền phường 10 quận 5 chứ nhỉ .
 Lần đầu đến đây , ngỡ_ngàng vì quá ít món : ) ) Mình gọi một bánh trứng bò , hình_như là ~ 18k , trên menu ghi 15k nhưng của mình có thêm phô_mai . Nói_chung ăn khá ngon , vừa_miệng , mắc như bao bánh trứng chỗ khác : ) ) Có thêm ly trà đá mát_lạnh miễn_phí nữa . Có wifi free nhưng chưa xài thử . Nhân_viên nói_chuyện ồn_ào . Cũng không_trách được vì quán chẳng có_vẻ gì là đầu_tư .
 Nói_chung ngồi tạm xơi chè chứ cũng không có gì đặc_sắc .
",0
"Ngon lắm các bạn ah , background đẹp và rất hợp với giới trẻ . kem ngon ngon nhiều vị mà giá hợp ví tiền sinh_viên chúng_mình nữa .
",1
"Quán ở mặt_đường Hồ_Sen nên khá dễ tìm , không_gian rộng_rãi nhưng hơi bí , chỗ để xe cũng khá rộng bác bảo_vệ vui_tính . Nhân viện phục_vụ tận_tình nhưng đôi_khi hơi chậm_chạp ... Ở đây có sảnh ăn chung và cũng có phòng riêng cho gia_đình và nhóm người tổ chúc sinh_nhật . Đồ_ăn ở đây đa_dạng và ướp cũng đậm_đà , có các combo cho 2,3,4,5,6 người ăn_giá cả hợp_lý . Ánh_sáng và không_gian đều ổn nên tha_hồ chụp ảnh nhé .
",1
"Vì đến hơi trễ nên lúc ngta dọn hàng thì ôi_thôi một tủ gà còn đó đổ vào cái gì ấy để mai bán tiếp , thế_là xong ko có lần thứ 2 . Nhân_viên thì khỏi nói dô ngồi giữa quán mà ko có ai ra hỏi đợi lúc mình gọi mới ra . Đến lúc kêu tính tiền 3 4 lần cũng ko tl rồi một hồi tự đưa hóa_đơn
",0
"Mình ăn_ở chỗ này hai lần rồi , hôm_nay đến lần thứ_ba . Phải nói là rất bực_mình > ' ' < Hai lần trước mình đi thì cũng phải chờ rất lâu mới có đồ_ăn , mình nhớ lần thứ_hai mình với bạn mình chờ đến gần 30 phút thì_phải = = nhưng vì thấy ăn được nên vẫn quay lại . Hôm_nay thì đợi mãi không thấy đưa sốt vang lên trong khi những người đến sau lại có đồ_ăn trước . Gọi mãi mà không được , bực quá nên về luôn , chắc sẽ không_bao_giờ quay lại_nữa : p
 Chỗ này lúc_nào cũng đông khách , không_gian cũng không sạch_sẽ lắm , giấy_ăn không dọn nên nhìn bừa lắm , haiz : p
",0
"Đầu_tiên vừa bước zô quán thấy ngăn_nắp , sạch_sẽ . Oder bằng máy_tính bảng với vẻ chuyên_nghiệp mình cũng ưng_ý . Món ăn cũng bình_thường không có gì là quá đặc_biệt . Điều mình không hài_lòng nhất ở đây là zô quán ăn_uống mà ra tốn 10k gửi xe . Như_vậy thì khách chỉ ghé lần đầu cũng là lần cuối . Ai nghe_nói cũng không muốn zô . Mất điểm .
",0
"Đồ uống ở đây rất ngon , cookies cream với matcha ngon tuyệt_vời , kem thì lại càng ngon mà nhiều nữa . Mình hay qua quán buổi chiều , anh chủ rất dễ_thương & đẹp_trai hihi , cả anh dắt xe cũng đẹp_trai nữa , nhân_viên rất nhiệt_tình thân_thiện .
",1
"Quán nhỏ trong góc phố Tạ hiện , nơi đi_lại của rất nhiều khách Tây , vừa xinh vừa dễ_thương vừa cá_tính nên khách Tây thường đùa trêu chị chủ là Em đẹp lắm .
 Lại thêm phần chị ấy nấu_ăn rất ngon nữa . Các món ăn Việt dân_dã thôi , bát hủ_tiếu ngon , ngọt , đầy_đặn , thịt và tôm đều rất mềm và tươi . Vì_thế mà nhiều khách_hàng nghiện quán luôn . Giá_cả ở đây lại rất phải_chăng , suất ăn bên phố mà giá chỉ như cơm văn_phòng . Vẫn rất đủ . Tối_tối ăn bát mì hay phần cơm rùi ra tụ_tập bia Tạ_Hiện . Thực là quá tuyệt luôn .
",1
"Bà bán chè rất chảnh choẹ khó_chịu , chè ăn cũng bình_thường chất_lượng vẫn vậy_mà giá tăng , mua là phải đợi dài cổ mới bán , Khuyến_cáo các bạn đưfng bao h mua bánh flan ở đây , lớp đường bị khét đắng_nghét , bánh thì nứt , lổ rổ , ăn nhạt_nhẽo , không đặc và không thơm gì cả ,
",0
"Biết đến quán qua ddau . . thấy review toàn khen ngon , đến quán thì_thôi rồi luôn , chỉ có 2 từ Thất_vọng . Quán đông , fai ngồi ngoài đường , k có đủ ánh_sáng , fai ăn trong tối . Phải tự đi order , rồi tự fuc . vụ . Ốc k phong_phú , chỉ có vài món . Đồ_ăn thì k ngon . Nói_chung là quá dở . chả biết nhữg cái review khen ngon là từ đâu ra ? ? ? ?
",0
"Bữa trưa bận việc không ăn nên tầm 2h chìu đói wá mà trời mưa to nên mò lên đây koi còn j bỏ bụng ko . Hỏi thì còn nui xào bò nên quyết_định mua 1 hộp . Đợi hoài ko thấy làm mình mới nhắc lại thì đc nói là đợi dọn_dẹp xong rồi làm . Chịu nổi ko . Nhưng đói wá cũng thôi kệ .
 Mua hộp nui xào bò trứng 27k mang xuống ăn . Phần nước_tương và tương cà cho kèm mở ra xong wăng lun , nó chua_lét như mùi giấm zậy áh , mém nữa ko để_ý kỹ chan vô là wăng lun hộp nui rùi .
 Cọng nui xào săn , thấm nhưng rau cải đi cùng wá ghê . Phần cải thảo ăn vào đắng_nghét lun . Cải xanh zí cần lúc đầu dặn đừng bỏ mở hộp ra thấy xanh_lè bực_mình j đâu . Đc cái thịt bò cho khá nhìu , và ướp kỹ nên thịt thấm gia_vị .  
 Nói_chung ở đây đói lắm ko có j ăn thì ráng ăn thôi , chứ níu còn sự chọn_lựa khác chắc ... . .
",0
"Quán mang lại rất nhiều ấn_tượng cho mình , mình bạn của con chủ : ) ) , đồ uống khá tốt , đồ_ăn thì cũng được , kem béo : P , trang_trí , nột thất trên cả tuyệt_vời , rất thích phong_cách quán , một Châu_Âu nhỏ nằm trong bistro va coffee shop : D
",1
"Thấy ăn_ở đây cx bình_thường , chẳng ngon lắm , đc cái 1 suất dc nhìu
",0
"Công_tác tại VŨ ng Tàu , đc cơ_quan dẫn ra đây ăn , lúc đầu cũng thắc_mắc vì Sài_Gòn ra đây là phải ăn hải_sản nhưng lại dẫn đi ăn gà . Nhìn quán thấy cũng đông người , không_gian thoáng mát , nhân_viên đưa ra 2 dĩa xôi_gấc và xôi đạu xanh , thấy cũng hấp_dẫn , xong đem món gà ra , 1 dĩa là nguyên con , 1 dĩa lòng xào mướp , 1 tô miếng và dĩa gỏi , nói thật_là gà ngon tuyệt , đúng gà ta , da ăn dòn sực sực . Nhìn mấy bàn kế bên toàn kêu gà hấp , đúng là đặc_sản gà vùng_biển . Về phần khu_vực chế_biến và toilet , sạch_sẽ và vệ_sinh . Có dịp ra Vũng_Tàu sẽ ghé lại nơi này và giới_thiệu bạn_bè . Địa_điểm hơi khó nha vì nằm trong đường nhỏ nhưng toàn xe_hơi vào nhiều ; )
",1
"Quán nằm trên 1 lầu của tòa nhà cao_tầng nhỏ , phải nhớ địa_chỉ mới tìm ra , tới gần có cái bảng opal coffe là đúng .
 Thang_máy lên cũ_kĩ , lên tới quán có máy_lạnh , trang_trí dễ_thương , có bán lun vài bộ quần_áo và giày cao gót .
 Mình mua voucher có kem và ly matcha . Kem ăn tạm dc , ko ngon , ít béo , ly matcha thì nhìu đá quá , loãng hết cả mùi_vị . Với giá thật_sự thì ko tương_xứng với chất_lượng . Dc cái chị chủ quán dễ_thương .
 Nói_chung là ko thích , ko quay lại lần thứ 2 .
",0
"Địa_chỉ quen_thuộc không_chỉ của gia_đình mình mà của bất_cứ người_dân hn cũng_như khắp_nơi đều biết đến 1 nơi quá_ư nổi_tiếng này . Nằm giữa đường thanh_niên , xung_quanh rợp bóng cây_xanh , 2 bên hồ tây mát lộng đẹp tuyệt_vời . Quán to đẹp , có_thể mua ngay dựng xe vỉa_hè măm luôn , cũng có_thể gửi xe vào bên trong , ngồi ghế đàng_hoàng ngắm cảnh hồ , mỗi người 1 cách , không ai_bảo ai lần_lượt xếp_hàng vào mua kem . Đủ loại từ kem_que , ốc quế đến kem tươi , nhiều vị_tha hồ chọn_lựa . Mát_rượi cả tâm_hồn .
",1
"Di vào cuối tuần nên quán khá đông và phục_vụ lâu nhưng đổi lại ăn rất vừa_miệng cả mì và tempura , vị đậm_đà và thơm . noi chung thích món này
",1
"Đồ uống ngon vừa_miệng , trang_trí đẹp . Không_gian rộng_rãi thoáng mát , có wifi máy_lạnh đầy_đủ . Có món ăn thay_đổi mỗi ngày , đạ dạng , rất ngon . Nhân_viên thân_thiện , chu_đáo . Vì ngay trường marie nên mình sẽ tới uống thường_xuyên 💓
",1
"Sau khi nghe foody giới_thiệu các món ăn quên sầu trên dg NTP thì mình dzô pizza giá rẻ sau đó tạt qua đây .
 Ta nói sợ foody lun ! ! !
 Ăn 1 chén súp cua có đến 3 cọng tóc : ( (  
 Chè_hạt_lựu rất nhìu màu , hột nào hột nấy bở bở kì lắm .
 Bánh_canh cua 30k nhìn ko ngon , nước ko đậm_đà .
 Chắc do quán bán nhìu quá nên chả tập_trung vào món nào , mình vs bạn mình mới ăn 3 món mà chắc ko quay lại_nữa , mà giá_cả cũng ko có gọi_là rẻ vì chắc dg NTP lớn mà .
",0
"Ko gian 2 kiểu khác_nhau , kiểu ai vào cũng phù_hợp . Ở dưới nhìn lịch_sự , sang_trọng .
 Lên trên mới thấy ... như bê cái biển về vậy , lung_linh , ảo ảo ... cơ_mà đèn hơi nhiều . Mình ko thích màu cho lắm . Nhưng bạn_gái mình thì tít_mắt : D_Thua các chế
",1
"Mình thấy quán sử_dụng những chai siro nhựa rẻ_tiền như những quán nước lề_đường thông_thường nhưng lại bán với 1 cái giá của phúc long , bánh thì toàn gọi ngta đem tới mà nói là tự làm . Nước uống và bánhk ngon . Không_gian thì quá đơn_giản , ẩm_mốc , không sạch_sẽ . Khuyên các bạn nào có ý_định muốn ghé thử thì đừng nên vì vừa tốn tiền mà vừa thất_vọng .
",0
"Key evaluation nè :
 1 . Nhân_viên thân_thiện
 2 . Quán thoáng mát dễ_chịu , theo phong_cách vintage
 3 . Thức_ăn khá ngon
 4 . Giá_cả vô_cùng hợp_lý , nếu ko nói là rất rẻ
 Các món đề_nghị nên thử :
 1 . Vú heo nướng - 38K
 2 . Nhím nướng muối ớt - 40K
 3 . Lẫu thái - 150K
 Tổng thiệt_hại 270K là ăn ngon_lành sình bụng luôn .
",1
"Mình thích không_gian thoáng_đãng của quán , trang_trí , sắp_xếp hợp_lý . đồ_ăn và thức uống ở đây cũng đc , giá_cả hợp_lý . Sẽ là khách quen của quán này .
",0
"Quán hơi nhỏ . Đồ_ăn ngon cũng bằng mí quán khác . Thích món gà nhất
",0
"Món ăn_ở đây về dim sum khá ngon còn mấy món còn lại thì bình_thường à
 Trà rất đâm mùi nha mọi người
 Nói_chung lâu_lâu đi thay_đổi khẩu_vị thì ok
",0
"Mo ́ n ăn ơ ̉ đây râ ́ t đa da ̣ ng va ̀ nhe ̣ nha ̀ ng . Pha ̉ i no ́ i la ̀ râ ́ t ngon , đô ̀ ăn lên tri ̀ nh tư ̣ va ̀ nhanh , nhân vien ngoan , lê ̃ phe ́ p . Ở giư ̃ a Ha ̀ Nô ̣ i ma ̀ co ́ phong ca ́ ch va ̀ tha ́ i đô ̣ phu ̣ c vu ̣ như na ̀ y hơi hiê ́ m . Mo ́ n ăn thi ̀ ko chê va ̀ o đâu đươ ̣ c , ba ́ nh ram i ́ t , ba ́ nh bô ̣ t lo ̣ c thi ̀ ngon tuyê ̣ t . Tôi co ́ mua mang va ̀ o Sa ̀ i Go ̀ n mơ ̀ i ba ̣ n ăn thư ̉ , ca ́ c ba ̣ n cu ̉ a tôi đa ̃ đi ăn nhiê ̀ u nơi nhưng thâ ́ y ơ ̉ đây hương vi ̣ râ ́ t ngon , chă ́ c chă ́ n khi ra HN nhâ ́ t đi ̣ nh pha ̉ i tơ ́ i đây . Chưa ke ̉ may mo ́ n Va ̉ , mi ́ t , nem lu ̣ i vơ ́ i nươ ́ c châ ́ m râ ́ t đă ̣ c să ́ c . Tôi se ̃ thươ ̀ ng xuyên lui tơ ́ i nơi na ̀ y .
",1
"Quán này mở lại cũng khá ok nhưng có_vẻ giới trẻ nhiều hơn và nhạc chơi cũng khá hay . có hình chụp thì k thấy up gì cả .
",1
"Tối_qua đi họp lớp với tụi bạn ở quán này xong . Quán rộng_rãi ( tụi mình 17 người nhưng vẫn đủ chỗ ) đồ_ăn ngon - nhất_là món lẩu thập_cẩm , sạch_sẽ , nhân_viên phục_vụ nhiệt_tình , vui_vẻ mà giá_cả cũng phải_chăng . Có_điều tụi mình phải chờ hơi lâu 1 chút , chắc có_lẽ hôm_qua quán khá đông khách vì cuối tháng . Quán có cả chỗ ngội bệt nên rất ấm_cúng . Sang tháng chắc rủ ae trong khu làm bữa nữa ở đây : D .
",1
"Đồ uống ở đây dở tệ hơn_nữa còn không đúng với tên gọi . Gọi 2 Cappu mà nước bưng ra chả hiểu là vị gì , có_vẻ giống cafe sữa đá nhưng cũng không phải thế . Chưa kể hoàn_toàn không có whipping cream , quán bài_trí khá lộn_xộn . Vị cafe không hề ngon mà_còn có cặn cafe do pha phin . So với gia thức uống thì chất_lượng hoàn_toàn không_thể chấp_nhận được .
",0
"Khá đơn_giản cho một bữa ăn . Mình còn xin thêm được bánh mỳ để ăn . Các bạn nhân_viên khá hào_phóng . Mình ưng khoản này
",1
"Tui   đã thấy trà   đào trên cửa số xanh ^ ^ . Chiều   ở nhà nóng như lò thêu gọi 4 ly trà   đào cho cả nhà giải_nhiệt , chị và mẹ mình khen trà   đào   ở   đây ngon , thơm vị   đào mà vẫn không mất vị   đặc_trưng của trà Phúc_Long tươi , đào nhiều giòn giòn
 Điểm cộng
 Giao hàng nhanh , alo 1 phát nằm phè ra đọc dc vài trang sách là "" Alo mình bên Tea ... ""
 Chất_lượng được chăm_chút kĩ_lưỡng
 Menu đa_dạng
 Không_gian : mình đến quán mới có 2 lần à tại thường mua nhanh về không nên ấn_tượng mình về không_gian là trang_trí chất , tường dán hình viên gạch tạo không_gian chút chút mộc , bàn_ghế gỗ , đối_diện sông cũng thoáng mát
 Điểm trừ duy_nhất là quán không có đồ lót ly nhưng nhỏ bạn mình hôm_qua ghé có chụp check in fb mình thấy quán đã có rồi
 Sẽ quay lại để thưởng_thức : )
",1
"Mình đến đây 2 lần rồi lần này mình mới comment về quán . Đầu_tiên mình rất ấn_tượng về chú giữ xe rất nhiệt_tình . Nhân_viên phục_vụ thì rất vui_vẻ . Mình rất thích sashimi ở đây rất tươi và béo ăn với Wasabi thì hết_sảy ... Trứng_cá Hồi ở đây mình thấy to hơn những quán Sushi khác . Nui nướng phô_mai thơm và giòn . Cơm_Sushi ở đây đậm_đà và ngon hơn cả Sushi_Bar ( đây là cảm_nhận của riêng mình , vì mình thường ăn_ở Sushi_Bar trước_đây ) . Sau khi ăn_ở đây mình ghiền ở đây luôn . Gà nướng sốt Teriyaki giòn giòn , vị thơm đậm_đà , đây là món gà ngon nhất mà từ trước đến giờ mình ăn . Giá_cả ở đây thì rẻ hơn Sushi_Bar rất nhiều . Mình thấy mọi thứ đều thích hết , mình sẽ ăn_ở đây dài_dài ... . like ... like ... .   !
",1
"Ăn zé rất nhiều lần , lần nào cũng hài_lòng ^ ^ . Đồ_ăn ngon , cay đúng chuẩn . Nhân_viên phục_vụ rất dễ_thương . Nhất_định sẽ còn ghé lại ^ ^ chỉ bị cái là quán hơi xa nên có thời_gian mới đi đc : (
",1
"Mình tìm trên Foody và mình đến đây lần đầu , mình vào ngồi và gọi món xong ( chỉ 2 món là cơm_chiên xá_xíu và bún đậu mắm_tôm ) . Đợi khoảng 20p không thấy có món gì mang ra , mình hỏi thì phục_vụ nói là hết bún đậu mắm_tôm rồi , hỏi vậy cơm_chiên có chưa thì bảo là giờ không chiên cơm được . Nếu mình không hỏi chắc có_thể là ngồi tới lúc quán đóng_cửa luôn cũng không có gì ăn . Mình không biết mọi người nghĩ sao nhưng mình thấy như_vậy là không được , hết hay không làm được thì nói ngay từ đầu cho mình đổi món khác , đằng này không nói_gì , tới lúc hỏi thì bảo thế .
",0
"View ở đây thấy cũng khá ổn , nhưng vẫn chưa gọi_là đẹp , thấy nó vẫn ... giả giả thế_nào
 Nói thế chứ hôm mình ngồi uống nước , giả_sử có 5 khách thì hết 3 khách là xách máy chụp hình , còn 2 còn lại ... tán_dóc = ) )
 Thức uống cũng okie nhưng khá chát
 Đồ_ăn ở đây chỉ bán món chay , giá hợp_lí , ăn cũng tạm
 Bánh ở đây có , cơ_mà nhỏ qá , cũng mắc nữa huhu
",0
"Ẩm_thực Việt_Nam đc đánh_giá cao cho_nên những nơi hội_tụ nhiều các món ăn đường_phố như này rất ý_nghĩa . Khu này có nh ng bán đôf ăn như bánh_tôm , bánh_gối , tào_phớ , bún riêu , ... nói là ngon xuất_chúng thì k hẳn nhưng_mà ngồi nhâm_nhi tán chuyện cùng lũ bạn thì cũng hay . đbiet là học_sinh thì chắc sẽ thích chỗ này , rẻ lại ngon và vui . Nhưng vệ_sinh thì k đc sạch đẹp cho lắm ( thực_ra thì nó là khu chợ mà . Giá rẻ nên k tránh đc ) . Nên nếu ai bụng_dạ có vấn_đề thì k nên ăn hoặc nên uống berberine sau khi tụ_họp nhé
",0
"Quán sạch_sẽ , nhân_viên nhiệt_tình , đồ_ăn nhiều và ổn . Không_gian đẹp .
",1
"Quán ngay mặt_đường chùa Láng , đến vào buổi_trưa toàn đông kín chỗ có hôm phải về . Mình thử bún thái hải_sản , cánh_gà rang muối , cơm_rang và trà sữa thái ở đây . Bún_Thái ăn được nhưng không quá đặc_biệt , hải_sản cũng ko được tươi lắm , nhưng 30k có 1 con tôm_sú , mấy miếng mực và 1 con bề_bề nhỏ ti hi thế cũng ok rồi . Cơm_rang khô quá , nhai ko nổi , mình vừa ăn vừa uống trà sữa rồi mà cố ko nhai được hết đĩa vì mỏi miệng quá . Được_cái cánh_gà rang muối thơm và ăn ngon , nhân_viên khá nhiệt_tình , có người dắt xe hộ , lúc rảnh thì rất thân_thiện : )
",1
"Cuối tháng het tiền mà con_em nó ru di an bánh_mì nen mình cũng chiều luôn ( vi het tien cac bac ạ ) . No doi an subway nen minh biet 1shop o Lê_Thánh_Tôn nen dan no ra day an . Đúng như tiêu_chí cua sw là eatfresh an rat tuoi ngon , bữa di là t 4 nen mình kiu banh mi hải_sản cua ngay t 4 va eggmayo . cái nao minh cung thich . thich vi khong gian vi nhan vien cuc ki chuyen nghiep và than thien , vi cach trinh bày chế_biến món an . cam thay rat hien dai . bánh_quy o day rat ngon nhé . Subway dang la noi de lui toi thuong xuyen nhé .
",1
"- Quán vừa khai_trương lại tầng trên phục_vụ ăn tối .
 - Tầng trên do có món nướng nên dùng quạt_trần , hôm đó đi nóng kinh_khủng TvT .
 - Bạn mình gọi mực nướng nhồi kim_chi ( ảnh hơi mờ ) ăn chậm nên lât mực nguội , vị cũng khá ngon , trình_bày cũng đẹp_mắt . Còn tôm ướp sa tế , ngoài có vị cay nhưng bên trong khá bình_thường . Được_cái vỉ nướng của quán hạn_chế bị áp lửa , ít khét . Gọi món được tặng kim_chi và nước_ngọt free .
 - Choco xay uống nhạt , kem không béo . Món cam dâu ( nge nói món mới ) chua , không đặc_sắc cho lắm .
 - Điểm 10 cho nhân_viên . Rất ân_cần , nhiệt_tình , lễ_phép , chu_đáo . Ngồi loay_hoay là nv đến hỏi có cần gì k .
",0
"Có dịp hôm_qua mới được ăn quẩy ở đây . Xem review trước nên gọi 4 cái đầy ú một đĩa luôn . Quẩy không ngấy mỡ . So với tiền thì ok . Mình nghĩ nên cải_tiến nước_chấm , thay bột ớt thành ớt thật đi ạ . Vệ_sinh cũng k đảm_bảo lắm . Bánh_bao cũng bt . Phải đợi hơi lâu nếu vào buổi chiều . Nước uống có_vẻ pha hơi mất vệ_sinh một_tẹo . Nước_chấm cũng vậy . Mình đi 3 người ăn hết 4 quẩy 1 nửa cái bánh_bao . Nhân_viên không được nhiệt_tình cho lắm chắc vì quán đông khác
",0
"Kem thì miễn chê , nên drinks pha từ kem cũng tuyệt_vời , ngon ơi_là ngon , chưa thưởng_thức vị matcha nào ngon như ở đây
",1
"Đi ngang mấy lần mà bi giờ mới có dịp ghé .
 Quán chuyên về thịt bò beffsteak .
 Trang_trí theo phong_cách Pháp
 Món chính là beffsteak nhưng có thêm lựa_chọn là sốt đi kèm .
 Khá lạ_miệng .
 1 phần thịt khá , nhiều hơn mấy chỗ khác .
 Làm vừa tới nên ăn rất mềm . Có rau đi kèm nhưng sốt việt quất của rau hơi ngán do béo quá .
 Giá ổn . Không_gian kín nhưng được_cái không ám mùi đồ_ăn .
 Phục_vụ hơi kém .
",1
"Lần đầu_tiên ghé quán mà có ấn_tượng vô_cùng thích ❤ ️
 Không_gian rất đẹp , yên_tĩnh , nhạc hay , bày trí đẹp , nhân_viên nhiệt_tình ☺ ️
 Giá nước cũng không quá đắc so với những điều tuyệt trên 😋
",1
"Nyna_Restaurant serves wonderful Western and Oriental dishes such as the Buffalo_Wings and the steaks which are amazing in terms of quality . Moreover , the prices are incredibly low . If you are longing for a heartwarming place to kick it and enjoy good food , then Nyna ' s the place !
",1
"Phòng đầy_đủ tiện_nghi nhưng hư_hỏng nhiều gây bất_tiện khi sử_dụng . Phòng cũ , bụi_bặm nhiều , nhân_viên phục_vụ phòng_không tích_cực ... : ( ( Nói_chung là ác_mộng khi đi du_lịch ...
",0
"Tưởng_chừng như với cái bề_ngoài đơn_giản của tô bún quán đem ra , người_ta sẽ không thấy có gì hấp_dẫn , nhưng khi bạn bắt_đầu gắp đũa đầu_tiên sau khi đã nêm đầy_đủ gia_vị , bạn sẽ không ngừng suýt xoa và gục_gặc đầu với hương_vị vô_cùng đặc_biệt của món bún này .
 Bún tôm - với những sợi bún được làm trực_tiếp tại quán , cùng nước_lèo thấm_đẫm vị gạo , hòa_quyện với tôm tươi được gia_vị và xay nhuyễn đã kết_hợp thành 1 món ăn vô_cùng đậm_đà và thú_vị . Mắm ruốc thơm ngon và mẩu bánh_tráng nướng giòn cũng tăng thêm sức hấp_dẫn . Lần đầu_tiên món ăn xuất_hiện tại Sài_Gòn , các anh_chị_em hãy đến thử và ủng_hộ quán . Giá_cả bình_dân và hợp_lí cho mọi người ...
",1
"Quán khá nhỏ nhaaan , kem rất ngon ,   đặc_biệt có món kem nổi hay phết . Bánh_xèo , tào_phớ khá   ổn chỉ ncos   có một cái là bàn hơi chật nhưng tựu chung là sẽ quay lại
",1
"Rạp không lớn lắm nhưng nhìn_chung thì khá là ổn . Nhân_viên nhiệt_tình dễ_thương . Với_lại rạp thường có trang_trí rất đẹp . Không_gian cũng không rộng lắm nhưng khá thoải_mái . Nói_chung là mình cũng khá thích nơi này vơis lại rạp còn thường_xuyên có khuyến_mãi và giảm_giá cho học_sinh sinh_viên nữa nên mình thích lắm
",0
"Địa_điểm của quán khá tốt khi tọa_lạc ngay đường Mạc_Đĩnh_Chi . Trang_trí của quán khá lạ và bắt_mắt người đi đường khi băng qua những con phố hiện_đại thì lại bắt_gặp hình_ảnh của một góc phố cũ .
 Tuy_nhiên , đồ_ăn đường_phố nhưng giá lại nhà_hàng . Cũng dễ hiểu khi nhìn vào mặt_bằng của quán . Đồ_ăn ngon nhưng khá ít .
 Điểm trừ lớn nhất của quán chính là phục_vụ lịch_sự nhưng lại làm đồ_ăn quá chậm và hoàn_toàn quên hẳn phần nước uống của mình . Đến khi bưng món đầu_tiên ra thì mình vẫn trong tình_trạng khát khô cổ . Còn món thứ_hai thì_phải hù_dọa , kêu tính tiền ngay_lập_tức , đi_về , thì quán mới dọn ra được = . = !
",0
"Hôm_qua đi ăn_ở chi_nhánh Aeon , nhân_viên ko thân_thiện dù quán vắng khách . Đi 2 chị_em , chưa hỏi rõ cách gọi món ntn thì NV đã tự_động in hóa_đơn món cho 2 người , rất bất lịch_sự kiểu như "" hỏi thì_phải ăn và hóa_đơn đã in thì_phải mua "" ... Không quay lại lần nào nữa , lúc đó cũng ko có tâm_trạng để biết món ngon hay dở_ẹc nữa rồi ...
 Chào quyết_liệt và biến đây !
",0
"Quán quen .
 Đồ uống đa_số ngon , ba_mẹ mình rất thích trà sữa ở đây , béo nhưng không ngọt .
",1
"Trà rất ngon và thanh ... vị vừa không quá ngọt cũng hok quá nhạt
",1
"Đồ_ăn của quán rất đa_dạng . Giá_cả phải_chăng , chất_lượng thì tuyệt_vời . Quán còn có ship đồ_ăn sáng đến tận nhà trc 10h nữa nhé : ) ) bạn nào nhát thì có_thể order .
",0
"Phục_vụ ok , sản_phẩm ngon , cơm_chiên tứ_sắc ngon nhưng hơi bị ít với_lại mì lắc k ngon cho lắm công_ty nên cho ra nhiều món thức_ăn ngon nữa nha ^ ^
",1
"Nhà_Hàng thật_sự mang đến cho bạn 1 không_gian thoải_mái với các món Hàn chính_hiệu ngon nhất Sài_Gòn   Theo mình biết nhà_hàng luôn đặt tiêu_chí an_toàn thực_phẩm lên hàng_đầu , Rau xanh kèm các món ăn rất sạch . Nhà_hàng là địa_chỉ tin cây của các Sao_Việt khi họ luôn đến đây để thưởng_thức các món ăn tuyệt_vời của xứ Hàn . Nhà_hàng có Website để cho các bạn đặt chỗ trước khi các bạn đến :   www.Leecho.vn
",1
"Quán có 2 tầng lúc_nào cũng đông khách . Nhân_viên thân_thiện phục_vụ gọn lẹ không để khách chờ lâu . Chú bảo_vệ già rồi nhìn rất tội_nghiệp mỗi lần mình đi ăn với người_yêu mình toàn kêu người_yêu tự dắt xe để chú đỡ mệt với chú dắt xe khác . Gà ngon miếng to coca Mỹ đúng chất thích uống bao_nhiêu lấy tùy_ý . Cô lao coing cũng rất vui_vẻ hòa_đồng . Nói_chung quán tuy nhỏ nhưng làm_ăn chất_lượng . Good job 👍
",1
"Điểm cộng : quán có không_gian rộng , trang_trí đẹp , có tủ_sách để đọc , nước làm nhanh .
 Điểm trừ :
 - Đến quán gọi món Coffee bingsu , vì nghe được giới_thiệu nhiều . Cá_nhân thì mình thấy mắc và không ngon , vì trừ cục kem vị cà_phê ở trên và ít đậu_đỏ thì còn lại toàn là đá . Ba đứa chụm vô mà ăn quài không hết vì múc toàn đụng đá . 190k là rất mắc .
 - Món thứ 2 là original mojito , thật lòng là thấy giống soda chanh , không có gì đặc_biệt .
 - Mình biết bây_giờ việc cho pass wifi có giới_hạn thời_gian sử_dụng không phải là không có nhưng mình cảm_thấy không thích việc đó .
",0
"Công_viên được làm mới lại , buổi_sáng thì khá vắng_vẻ , ban_đêm có rất nhiều bạn trẻ tụ_tập ... không_gian rộng . Thuờng là nơi diễn ra các hoạt_động văng nghệ của thành_phố Cần_Thơ .
",1
"Hôm_nay trời mưa trên đường ghé vào quán ún 1 ly trà đào to khủng 8 miếng đào nhưg may_mắn hình_như giờ vàng nên chỉ 25k thoy , mình ko nghĩ_lại to đến thế , mới ăn xg ún vào no lun . Nói chug ngon , rẻ , mốt sẽ ghé lại
",1
"Mình có 1 chỗ ăn quen loại bánh này , nhưng dạo này chất lg ko còn như cũ nữa . . nói thật buồn nên chia_tay luôn . . thấy ở đây buôn_bán đắt mọi ng khen ng bán vui_vẻ nhiệt_tình , bánh nóng trong ngày nên cũng yên_tâm mà order .
 Nhận_xét của mình ha :
 - bánh là sự kết_hợp hài_hoà giữa phần bông lan , trứng chà bông . phomai ăn béo ko tanh .
 - sd chà bông loại mặn ko gây ngán
 - bánh mới
",1
